substudy,axis_value,max_stops,arm,method,n_jobs,n_exhausted,n_timed_out,n_route_limit,n_budget_exhausted,n_incomplete,n_error,n_missing_result,mean_wall_sec,median_wall_sec,mean_n_columns,mean_search_sum_sec,mean_search_max_sec,objective_agreement
passengers,8,10,parallel,cg_exact,10,10,0,0,0,0,0,0,60.86761727333069,36.995550870895386,826.2,72.18283863067627,9.408817577362061,true
passengers,8,10,serial,cg_exact,10,10,0,0,0,0,0,0,95.31117181777954,63.4822860956192,826.2,84.28963630199432,12.42938015460968,true
passengers,16,10,parallel,cg_exact,10,10,0,0,0,0,0,0,844.8426716327667,581.1819648742676,19973.7,1360.5437529802323,108.95765342712403,true
passengers,16,10,serial,cg_exact,10,10,0,0,0,0,0,0,1818.2769868135451,1615.285548567772,17062.1,1802.9607479810716,126.09417252540588,true
passengers,24,10,parallel,cg_exact,10,8,0,0,1,1,0,0,5727.856026679277,4691.8241629600525,122630.625,15573.242511057853,359.2460056066513,true
passengers,24,10,serial,cg_exact,10,7,0,0,2,1,0,0,10094.147776229041,8507.077675819397,81370.28571428571,13465.167031884193,463.5391087293625,true
passengers,32,10,parallel,cg_exact,10,1,0,0,9,0,0,0,12962.947271108627,12962.947271108627,235194.0,51534.96751041412,616.4704113960266,
passengers,32,10,serial,cg_exact,10,3,0,0,4,3,0,0,14909.587892373404,13034.93454003334,165531.66666666666,19434.960388708114,519.1614406108856,
scenarios,3,10,parallel,cg_exact,10,10,0,0,0,0,0,0,1722.3464291095734,1176.9118064641953,19395.2,2714.2675643920898,236.4433646440506,true
scenarios,3,10,serial,cg_exact,10,10,0,0,0,0,0,0,1482.8947304725648,1166.4539499282837,18586.9,1466.676532959938,113.27596571445466,true
scenarios,6,10,parallel,cg_exact,10,10,0,0,0,0,0,0,2727.439782118797,2521.9604835510254,37312.2,6724.196713232994,227.28002934455873,true
scenarios,6,10,serial,cg_exact,10,10,0,0,0,0,0,0,4112.534347128868,3693.3378425836563,28668.7,4092.610589027405,104.08707046508789,true
scenarios,9,10,parallel,cg_exact,10,10,0,0,0,0,0,0,3321.035654425621,2724.84120118618,53603.3,10790.88677380085,239.9858430147171,true
scenarios,9,10,serial,cg_exact,10,8,0,0,1,1,0,0,9193.55606943369,8689.315271019936,33446.375,11622.135957098008,149.64600641727446,true
scenarios,12,10,parallel,cg_exact,10,10,0,0,0,0,0,0,5434.716839623451,4724.929217576981,67501.7,20748.75441381931,276.67784028053285,true
scenarios,12,10,serial,cg_exact,10,7,0,0,0,3,0,0,14298.396215575081,14132.710574865341,35770.57142857143,16435.319773244857,201.1689461708069,true
stations,10,10,parallel,cg_exact,10,10,0,0,0,0,0,0,14.4641343832016,14.67328143119812,1586.7,5.802898097038269,1.2000912427902222,true
stations,10,10,serial,cg_exact,10,10,0,0,0,0,0,0,17.52755117416382,16.57016396522522,1586.7,4.601544284820557,1.8574260234832765,true
stations,20,10,parallel,cg_exact,10,10,0,0,0,0,0,0,1006.7963451385498,636.943466424942,19807.4,1576.528333878517,117.04877967834473,true
stations,20,10,serial,cg_exact,10,10,0,0,0,0,0,0,2020.630373978615,1703.2154544591904,17121.2,2000.0519165754317,111.8537496805191,true
stations,30,10,parallel,cg_exact,10,1,0,0,4,5,0,0,3436.3222122192383,3436.3222122192383,1428.0,30733.529610848425,3120.224753379822,true
stations,30,10,serial,cg_exact,10,1,0,0,5,4,0,0,4192.189326047897,4192.189326047897,1415.0,18127.15949585438,1496.4175387382506,true
