substudy,axis_value,n_certified_serial,n_certified_parallel,certified_delta,search_sum_serial,search_sum_parallel,search_work_ratio,runtime_serial,runtime_parallel
passengers,8,10,10,0,84.28963630199432,72.18283863067627,0.8563667112295797,95.31117181777954,60.86761727333069
passengers,16,10,10,0,1802.9607479810716,1360.5437529802323,0.754616402217158,1818.2769868135451,844.8426716327667
passengers,24,7,8,1,13465.167031884193,15573.242511057853,1.1565576924654513,10094.147776229041,5727.856026679277
passengers,32,3,1,-2,19434.960388708114,51534.96751041412,2.6516631101731702,14909.587892373404,12962.947271108627
scenarios,3,10,10,0,1466.676532959938,2714.2675643920898,1.85062452653712,1482.8947304725648,1722.3464291095734
scenarios,6,10,10,0,4092.610589027405,6724.196713232994,1.643009166633412,4112.534347128868,2727.439782118797
scenarios,9,8,10,2,11622.135957098008,10790.88677380085,0.9284770728577231,9193.55606943369,3321.035654425621
scenarios,12,7,10,3,16435.319773244857,20748.75441381931,1.2624490852679555,14298.396215575081,5434.716839623451
stations,10,10,10,0,4.601544284820557,5.802898097038269,1.261076225253488,17.52755117416382,14.4641343832016
stations,20,10,10,0,2000.0519165754317,1576.528333878517,0.7882437054823614,2020.630373978615,1006.7963451385498
stations,30,1,1,0,18127.15949585438,30733.529610848425,1.6954410103732513,4192.189326047897,3436.3222122192383
