job_id,instance_id,compensated_dominance,n_stations,n_pairs,n_scenarios,seed,k,max_stops,iteration,master_sec,pricing_sec,add_columns_sec,columns_added,columns_accepted,cumulative_columns_added,master_objective,master_status
2,zhuzhou_n10_p16_sc1_seed42_ms10,false,10,16,1,42,5,10,1,0.04855990409851074,6.998166084289551,0.6905279159545898,264,264,264,20119.711949910557,OPTIMAL
2,zhuzhou_n10_p16_sc1_seed42_ms10,false,10,16,1,42,5,10,2,0.001363992691040039,0.4990270137786865,0.004078865051269531,214,214,478,20119.711949910557,OPTIMAL
2,zhuzhou_n10_p16_sc1_seed42_ms10,false,10,16,1,42,5,10,3,0.0014297962188720703,0.30089807510375977,0.13759493827819824,400,400,878,19955.50522299263,OPTIMAL
2,zhuzhou_n10_p16_sc1_seed42_ms10,false,10,16,1,42,5,10,4,0.002126932144165039,0.4305698871612549,0.145704984664917,193,193,1071,17769.765065903066,OPTIMAL
2,zhuzhou_n10_p16_sc1_seed42_ms10,false,10,16,1,42,5,10,5,0.0020809173583984375,0.14593505859375,0.0002830028533935547,4,4,1075,14872.058399236395,OPTIMAL
2,zhuzhou_n10_p16_sc1_seed42_ms10,false,10,16,1,42,5,10,6,0.0015108585357666016,0.053984880447387695,0.00015211105346679688,2,2,1077,14872.058399236395,OPTIMAL
2,zhuzhou_n10_p16_sc1_seed42_ms10,false,10,16,1,42,5,10,7,0.0015997886657714844,0.06121993064880371,0.0001289844512939453,1,1,1078,14872.058399236395,OPTIMAL
2,zhuzhou_n10_p16_sc1_seed42_ms10,false,10,16,1,42,5,10,8,0.0016050338745117188,0.09833192825317383,0.00013208389282226562,1,1,1079,14872.058399236395,OPTIMAL
2,zhuzhou_n10_p16_sc1_seed42_ms10,false,10,16,1,42,5,10,9,0.0014350414276123047,0.053340911865234375,0.0,0,0,1079,14672.058399236397,OPTIMAL
1,zhuzhou_n10_p16_sc1_seed42_ms10,true,10,16,1,42,5,10,1,0.050193071365356445,7.187707901000977,0.6943039894104004,175,175,175,20119.711949910557,OPTIMAL
1,zhuzhou_n10_p16_sc1_seed42_ms10,true,10,16,1,42,5,10,2,0.0010280609130859375,0.44921302795410156,0.003931999206542969,178,178,353,20119.711949910557,OPTIMAL
1,zhuzhou_n10_p16_sc1_seed42_ms10,true,10,16,1,42,5,10,3,0.0014278888702392578,0.24253487586975098,0.13026213645935059,306,306,659,19955.50522299263,OPTIMAL
1,zhuzhou_n10_p16_sc1_seed42_ms10,true,10,16,1,42,5,10,4,0.0017900466918945312,0.11780595779418945,0.023019075393676758,154,154,813,17769.765065903062,OPTIMAL
1,zhuzhou_n10_p16_sc1_seed42_ms10,true,10,16,1,42,5,10,5,0.0018270015716552734,0.037262916564941406,0.00023102760314941406,5,5,818,14872.058399236395,OPTIMAL
1,zhuzhou_n10_p16_sc1_seed42_ms10,true,10,16,1,42,5,10,6,0.0013158321380615234,0.3793048858642578,0.00028514862060546875,4,4,822,14872.058399236395,OPTIMAL
1,zhuzhou_n10_p16_sc1_seed42_ms10,true,10,16,1,42,5,10,7,0.0014281272888183594,0.03827500343322754,0.00013113021850585938,1,1,823,14872.058399236395,OPTIMAL
