n_stations,compensated_dominance,iteration,mean_columns_added,mean_master_sec,mean_pricing_sec,mean_add_columns_sec,n_jobs
10,false,1,147.7,0.035829472541809085,4.542233037948608,0.18693137168884277,10
10,false,2,149.3,0.000644516944885254,0.25461483001708984,0.04328639507293701,10
10,false,3,158.9,0.0007420539855957031,0.22437036037445068,0.07863576412200927,10
10,false,4,137.6,0.0008962154388427734,0.1660068988800049,0.04373691082000732,10
10,false,5,80.2,0.0009213685989379883,0.1516702651977539,0.043424129486083984,10
10,false,6,25.625,0.0009529292583465576,0.13907039165496826,0.036594271659851074,8
10,false,7,2.25,0.0009326338768005371,0.06608724594116211,0.00823625922203064,8
10,false,8,1.875,0.0008310079574584961,0.053157299757003784,0.006154894828796387,8
10,false,9,2.375,0.0007778406143188477,0.0317210853099823,9.137392044067383e-5,8
10,false,10,2.5,0.0008054574330647787,0.026769200960795086,0.00010013580322265625,6
10,false,11,2.4,0.000869131088256836,0.03234477043151855,0.00010743141174316407,5
10,false,12,2.4,0.0008238315582275391,0.029336833953857423,0.00010571479797363281,5
10,false,13,2.5,0.000903010368347168,0.0427127480506897,0.0001379847526550293,4
10,false,14,1.75,0.0009372234344482422,0.03293818235397339,0.00010728836059570312,4
10,false,15,2.75,0.0008537769317626953,0.10551255941390991,0.03645622730255127,4
10,false,16,1.75,0.0009327530860900879,0.10593968629837036,0.026115119457244873,4
10,false,17,1.0,0.0008342266082763672,0.055180490016937256,7.349252700805664e-5,4
10,false,18,0.6666666666666666,0.0009273687998453776,0.023946603139241535,6.437301635742188e-5,3
10,false,19,0.5,0.0008620023727416992,0.02084934711456299,6.747245788574219e-5,2
10,false,20,2.0,0.0016629695892333984,0.018657922744750977,0.0001430511474609375,1
10,false,21,2.0,0.0013339519500732422,0.018780946731567383,0.0001480579376220703,1
10,false,22,1.0,0.0014760494232177734,0.019487857818603516,0.0001201629638671875,1
10,false,23,1.0,0.0013740062713623047,0.22320795059204102,0.10134005546569824,1
10,false,24,2.0,0.0015039443969726562,0.09830999374389648,0.00015306472778320312,1
10,false,25,1.0,0.0016028881072998047,0.019730091094970703,0.00011396408081054688,1
10,false,26,1.0,0.0012738704681396484,0.02030014991760254,0.0001289844512939453,1
10,false,27,1.0,0.002001047134399414,0.020732879638671875,0.00011205673217773438,1
10,false,28,1.0,0.001241922378540039,0.02010822296142578,0.0001277923583984375,1
10,false,29,1.0,0.0017151832580566406,0.02002716064453125,0.0005300045013427734,1
10,false,30,1.0,0.0016999244689941406,0.22493696212768555,0.11471009254455566,1
10,false,31,0.0,0.0020949840545654297,0.09981393814086914,0.0,1
10,true,1,125.3,0.036525917053222653,4.635541272163391,0.1927565097808838,10
10,true,2,128.7,0.0005852460861206054,0.23313369750976562,0.037903332710266115,10
10,true,3,138.7,0.0007272481918334961,0.20287008285522462,0.0752030611038208,10
10,true,4,125.0,0.0008479118347167969,0.16859426498413085,0.03671462535858154,10
10,true,5,68.6,0.0009140968322753906,0.15239286422729492,0.05116801261901856,10
10,true,6,20.25,0.0009653568267822266,0.17904961109161377,0.03685113787651062,8
10,true,7,2.125,0.0009509623050689697,0.04428163170814514,0.00010278820991516113,8
10,true,8,2.4285714285714284,0.0008609635489327567,0.042806659426007955,0.009252139500209264,7
10,true,9,2.4285714285714284,0.0008187294006347656,0.03485703468322754,0.00010708400181361608,7
10,true,10,2.142857142857143,0.0008424350193568639,0.04607650211879185,0.013165371758597237,7
10,true,11,1.0,0.0007888589586530413,0.0502291066305978,0.00695211546761649,7
10,true,12,0.8333333333333334,0.0008254845937093099,0.0671096642812093,6.27438227335612e-5,6
10,true,13,1.25,0.0009428262710571289,0.02385944128036499,0.006609499454498291,4
10,true,14,1.5,0.0009649991989135742,0.02431255578994751,0.00011473894119262695,4
10,true,15,3.0,0.0009217262268066406,0.0747986634572347,0.029947996139526367,3
10,true,16,2.0,0.0008053779602050781,0.07598996162414551,0.018236319224039715,3
10,true,17,2.3333333333333335,0.0008013248443603516,0.035391648610432945,0.00010895729064941406,3
10,true,18,1.0,0.0007822513580322266,0.01922909418741862,6.826718648274739e-5,3
10,true,19,1.5,0.0008649826049804688,0.02509903907775879,0.00010848045349121094,2
10,true,20,1.5,0.0009695291519165039,0.024534940719604492,0.00010859966278076172,2
10,true,21,1.5,0.0007790327072143555,0.017910003662109375,0.00010406970977783203,2
10,true,22,0.5,0.0008519887924194336,0.016675472259521484,4.696846008300781e-5,2
10,true,23,1.0,0.0012159347534179688,0.015993118286132812,9.489059448242188e-5,1
10,true,24,1.0,0.0010869503021240234,0.016122102737426758,9.703636169433594e-5,1
10,true,25,1.0,0.00138092041015625,0.016489028930664062,9.202957153320312e-5,1
10,true,26,1.0,0.0010728836059570312,0.016479015350341797,0.00011682510375976562,1
10,true,27,1.0,0.001371145248413086,0.017188072204589844,0.00010395050048828125,1
10,true,28,1.0,0.0011599063873291016,0.2055950164794922,0.10983109474182129,1
10,true,29,1.0,0.0015480518341064453,0.09316706657409668,0.0001289844512939453,1
10,true,30,4.0,0.001566171646118164,0.016402006149291992,0.0001938343048095703,1
10,true,31,2.0,0.0014760494232177734,0.04198288917541504,0.00014495849609375,1
10,true,32,2.0,0.0013091564178466797,0.04270005226135254,0.0001499652862548828,1
10,true,33,2.0,0.001233816146850586,0.041552066802978516,0.00014090538024902344,1
10,true,34,2.0,0.0012090206146240234,0.2396988868713379,0.11182093620300293,1
10,true,35,0.0,0.001505136489868164,0.10665392875671387,0.0,1
15,false,1,727.0,0.03376493453979492,7.6704158067703245,0.20477149486541749,10
15,false,2,796.5,0.0017244815826416016,4.335747790336609,0.1389688491821289,10
15,false,3,538.5,0.002763795852661133,4.313565492630005,0.1159719705581665,10
15,false,4,218.6,0.0037617921829223634,3.5926393032073975,0.03440520763397217,10
15,false,5,192.2,0.0025986671447753907,3.085205340385437,0.05057756900787354,10
15,false,6,162.8,0.002759552001953125,3.1170408010482786,0.025754284858703614,10
15,false,7,47.22222222222222,0.0029289722442626953,2.637155453364054,0.023651123046875,9
15,false,8,34.875,0.002958238124847412,2.7869593799114227,0.0008909702301025391,8
15,false,9,25.75,0.002815753221511841,2.6777152121067047,0.000770270824432373,8
15,false,10,11.375,0.0026901066303253174,2.5270580649375916,0.009000986814498901,8
15,false,11,4.875,0.002743244171142578,2.606095314025879,0.00027185678482055664,8
15,false,12,6.142857142857143,0.003099543707711356,1.1487640312739782,0.00032401084899902344,7
15,false,13,4.857142857142857,0.003040518079485212,1.2749884469168526,0.00021696090698242188,7
15,false,14,2.6,0.0022525787353515625,1.2491825103759766,0.00010657310485839844,5
15,false,15,4.0,0.0014223257700602214,1.7126152515411377,0.00020241737365722656,3
15,false,16,3.3333333333333335,0.0012883345286051433,1.707978328069051,0.026860634485880535,3
15,false,17,3.3333333333333335,0.0013056596120198567,1.4428523381551106,0.00016927719116210938,3
15,false,18,2.6666666666666665,0.0015219052632649739,1.4350769519805908,0.0001529852549235026,3
15,false,19,1.6666666666666667,0.0013027191162109375,1.4222699801127117,0.00013097127278645834,3
15,false,20,2.3333333333333335,0.0012390613555908203,1.527383804321289,0.0001796086629231771,3
15,false,21,1.3333333333333333,0.0016186237335205078,1.4870086510976155,0.00013264020284016928,3
15,false,22,2.0,0.0018160343170166016,0.7021565437316895,0.00016641616821289062,2
15,false,23,2.5,0.0017920732498168945,0.44335150718688965,0.00027751922607421875,2
15,false,24,1.5,0.0021228790283203125,0.4357268810272217,9.1552734375e-5,2
15,false,25,2.0,0.0010819435119628906,0.422360897064209,0.00019097328186035156,1
15,false,26,2.0,0.0009510517120361328,0.43700504302978516,0.00017905235290527344,1
15,false,27,2.0,0.0011239051818847656,0.420576810836792,0.00025391578674316406,1
15,false,28,1.0,0.0011119842529296875,0.4122300148010254,0.00010395050048828125,1
15,false,29,1.0,0.0009989738464355469,0.3665609359741211,0.00011014938354492188,1
15,false,30,1.0,0.0010101795196533203,0.6228079795837402,0.0001239776611328125,1
15,false,31,1.0,0.0010080337524414062,0.368602991104126,0.00012803077697753906,1
15,false,32,1.0,0.0010449886322021484,0.38520097732543945,0.00011110305786132812,1
15,false,33,1.0,0.0010151863098144531,0.3817281723022461,0.00010800361633300781,1
15,false,34,0.0,0.0010569095611572266,0.3653290271759033,0.0,1
15,true,1,496.7,0.03400986194610596,6.640175986289978,0.18477978706359863,10
15,true,2,542.5,0.0012591361999511718,3.08560631275177,0.15290696620941163,10
15,true,3,334.4,0.0019145488739013671,2.874383807182312,0.08466761112213135,10
15,true,4,225.3,0.0018742799758911133,3.1898413419723513,0.05974667072296143,10
15,true,5,296.4,0.002204442024230957,2.7295157670974732,0.059199738502502444,10
15,true,6,92.5,0.002466893196105957,2.1841201782226562,0.02383251190185547,10
15,true,7,37.0,0.002325137456258138,2.1322129832373724,0.006274594200981988,9
15,true,8,40.0,0.0023047029972076416,1.5996843576431274,0.009405463933944702,8
15,true,9,48.833333333333336,0.002297361691792806,1.207878311475118,0.0011810064315795898,6
15,true,10,25.166666666666668,0.0024191935857137046,1.081040342648824,0.009532531102498373,6
15,true,11,4.6,0.002349567413330078,1.2471980094909667,0.0002712249755859375,5
15,true,12,4.0,0.0020479202270507813,1.2606926918029786,0.015477752685546875,5
15,true,13,4.4,0.0021199703216552733,1.1851078510284423,0.0002654075622558594,5
15,true,14,2.6,0.0022005558013916014,1.1230904102325439,0.011170625686645508,5
15,true,15,2.4,0.0019062519073486327,1.0368311405181885,0.00018820762634277343,5
15,true,16,2.4,0.0019744396209716796,1.2716263771057128,0.00018024444580078125,5
15,true,17,1.8,0.0020549774169921877,1.0435060024261475,0.00014405250549316407,5
15,true,18,2.5,0.0019950270652770996,1.317476212978363,0.0001842975616455078,4
15,true,19,3.25,0.002026975154876709,1.1878990530967712,0.00018417835235595703,4
15,true,20,3.5,0.0018149614334106445,1.277296006679535,0.00032526254653930664,4
15,true,21,2.25,0.0027083158493041992,1.385185956954956,0.00011426210403442383,4
15,true,22,3.3333333333333335,0.0010089874267578125,1.227035681406657,0.00021163622538248697,3
