job_id	cell_id	substudy	axis_value	method	n_stations	n_pairs	n_scenarios	seed	max_stops	time_limit_sec	max_routes
41	passengers_8_n20_p8_s3_ms10_seed42	passengers	8	cg_exact	20	8	3	42	10	1800.0	2000000
42	passengers_8_n20_p8_s3_ms10_seed43	passengers	8	cg_exact	20	8	3	43	10	1800.0	2000000
43	passengers_8_n20_p8_s3_ms10_seed44	passengers	8	cg_exact	20	8	3	44	10	1800.0	2000000
44	passengers_8_n20_p8_s3_ms10_seed45	passengers	8	cg_exact	20	8	3	45	10	1800.0	2000000
45	passengers_8_n20_p8_s3_ms10_seed46	passengers	8	cg_exact	20	8	3	46	10	1800.0	2000000
46	passengers_8_n20_p8_s3_ms10_seed47	passengers	8	cg_exact	20	8	3	47	10	1800.0	2000000
47	passengers_8_n20_p8_s3_ms10_seed48	passengers	8	cg_exact	20	8	3	48	10	1800.0	2000000
48	passengers_8_n20_p8_s3_ms10_seed49	passengers	8	cg_exact	20	8	3	49	10	1800.0	2000000
49	passengers_8_n20_p8_s3_ms10_seed50	passengers	8	cg_exact	20	8	3	50	10	1800.0	2000000
50	passengers_8_n20_p8_s3_ms10_seed51	passengers	8	cg_exact	20	8	3	51	10	1800.0	2000000
51	passengers_16_n20_p16_s3_ms10_seed42	passengers	16	cg_exact	20	16	3	42	10	1800.0	2000000
52	passengers_16_n20_p16_s3_ms10_seed43	passengers	16	cg_exact	20	16	3	43	10	1800.0	2000000
53	passengers_16_n20_p16_s3_ms10_seed44	passengers	16	cg_exact	20	16	3	44	10	1800.0	2000000
54	passengers_16_n20_p16_s3_ms10_seed45	passengers	16	cg_exact	20	16	3	45	10	1800.0	2000000
55	passengers_16_n20_p16_s3_ms10_seed46	passengers	16	cg_exact	20	16	3	46	10	1800.0	2000000
56	passengers_16_n20_p16_s3_ms10_seed47	passengers	16	cg_exact	20	16	3	47	10	1800.0	2000000
57	passengers_16_n20_p16_s3_ms10_seed48	passengers	16	cg_exact	20	16	3	48	10	1800.0	2000000
58	passengers_16_n20_p16_s3_ms10_seed49	passengers	16	cg_exact	20	16	3	49	10	1800.0	2000000
59	passengers_16_n20_p16_s3_ms10_seed50	passengers	16	cg_exact	20	16	3	50	10	1800.0	2000000
60	passengers_16_n20_p16_s3_ms10_seed51	passengers	16	cg_exact	20	16	3	51	10	1800.0	2000000
61	passengers_24_n20_p24_s3_ms10_seed42	passengers	24	cg_exact	20	24	3	42	10	1800.0	2000000
62	passengers_24_n20_p24_s3_ms10_seed43	passengers	24	cg_exact	20	24	3	43	10	1800.0	2000000
63	passengers_24_n20_p24_s3_ms10_seed44	passengers	24	cg_exact	20	24	3	44	10	1800.0	2000000
64	passengers_24_n20_p24_s3_ms10_seed45	passengers	24	cg_exact	20	24	3	45	10	1800.0	2000000
65	passengers_24_n20_p24_s3_ms10_seed46	passengers	24	cg_exact	20	24	3	46	10	1800.0	2000000
66	passengers_24_n20_p24_s3_ms10_seed47	passengers	24	cg_exact	20	24	3	47	10	1800.0	2000000
67	passengers_24_n20_p24_s3_ms10_seed48	passengers	24	cg_exact	20	24	3	48	10	1800.0	2000000
68	passengers_24_n20_p24_s3_ms10_seed49	passengers	24	cg_exact	20	24	3	49	10	1800.0	2000000
69	passengers_24_n20_p24_s3_ms10_seed50	passengers	24	cg_exact	20	24	3	50	10	1800.0	2000000
70	passengers_24_n20_p24_s3_ms10_seed51	passengers	24	cg_exact	20	24	3	51	10	1800.0	2000000
71	passengers_32_n20_p32_s3_ms10_seed42	passengers	32	cg_exact	20	32	3	42	10	1800.0	2000000
72	passengers_32_n20_p32_s3_ms10_seed43	passengers	32	cg_exact	20	32	3	43	10	1800.0	2000000
73	passengers_32_n20_p32_s3_ms10_seed44	passengers	32	cg_exact	20	32	3	44	10	1800.0	2000000
74	passengers_32_n20_p32_s3_ms10_seed45	passengers	32	cg_exact	20	32	3	45	10	1800.0	2000000
75	passengers_32_n20_p32_s3_ms10_seed46	passengers	32	cg_exact	20	32	3	46	10	1800.0	2000000
76	passengers_32_n20_p32_s3_ms10_seed47	passengers	32	cg_exact	20	32	3	47	10	1800.0	2000000
77	passengers_32_n20_p32_s3_ms10_seed48	passengers	32	cg_exact	20	32	3	48	10	1800.0	2000000
78	passengers_32_n20_p32_s3_ms10_seed49	passengers	32	cg_exact	20	32	3	49	10	1800.0	2000000
79	passengers_32_n20_p32_s3_ms10_seed50	passengers	32	cg_exact	20	32	3	50	10	1800.0	2000000
80	passengers_32_n20_p32_s3_ms10_seed51	passengers	32	cg_exact	20	32	3	51	10	1800.0	2000000
