job_id	instance_id	comparison	variant	formulation	n_stations	n_pairs	n_scenarios	seed	max_stops	max_wait_time	detour_factor	pricing_time_limit_sec
81	zhuzhou_n10_p8_sc1_seed42	detour_factor	detour_factor_1_5	joint	10	8	1	42	10	900.0	1.5	900.0
82	zhuzhou_n10_p8_sc1_seed42	detour_factor	detour_factor_2_0	joint	10	8	1	42	10	900.0	2.0	900.0
83	zhuzhou_n10_p8_sc1_seed42	detour_factor	detour_factor_2_5	joint	10	8	1	42	10	900.0	2.5	900.0
84	zhuzhou_n10_p8_sc1_seed43	detour_factor	detour_factor_1_5	joint	10	8	1	43	10	900.0	1.5	900.0
85	zhuzhou_n10_p8_sc1_seed43	detour_factor	detour_factor_2_0	joint	10	8	1	43	10	900.0	2.0	900.0
86	zhuzhou_n10_p8_sc1_seed43	detour_factor	detour_factor_2_5	joint	10	8	1	43	10	900.0	2.5	900.0
87	zhuzhou_n10_p8_sc1_seed44	detour_factor	detour_factor_1_5	joint	10	8	1	44	10	900.0	1.5	900.0
88	zhuzhou_n10_p8_sc1_seed44	detour_factor	detour_factor_2_0	joint	10	8	1	44	10	900.0	2.0	900.0
89	zhuzhou_n10_p8_sc1_seed44	detour_factor	detour_factor_2_5	joint	10	8	1	44	10	900.0	2.5	900.0
90	zhuzhou_n10_p8_sc1_seed45	detour_factor	detour_factor_1_5	joint	10	8	1	45	10	900.0	1.5	900.0
91	zhuzhou_n10_p8_sc1_seed45	detour_factor	detour_factor_2_0	joint	10	8	1	45	10	900.0	2.0	900.0
92	zhuzhou_n10_p8_sc1_seed45	detour_factor	detour_factor_2_5	joint	10	8	1	45	10	900.0	2.5	900.0
93	zhuzhou_n10_p8_sc1_seed46	detour_factor	detour_factor_1_5	joint	10	8	1	46	10	900.0	1.5	900.0
94	zhuzhou_n10_p8_sc1_seed46	detour_factor	detour_factor_2_0	joint	10	8	1	46	10	900.0	2.0	900.0
95	zhuzhou_n10_p8_sc1_seed46	detour_factor	detour_factor_2_5	joint	10	8	1	46	10	900.0	2.5	900.0
96	zhuzhou_n10_p8_sc1_seed47	detour_factor	detour_factor_1_5	joint	10	8	1	47	10	900.0	1.5	900.0
97	zhuzhou_n10_p8_sc1_seed47	detour_factor	detour_factor_2_0	joint	10	8	1	47	10	900.0	2.0	900.0
98	zhuzhou_n10_p8_sc1_seed47	detour_factor	detour_factor_2_5	joint	10	8	1	47	10	900.0	2.5	900.0
99	zhuzhou_n10_p8_sc1_seed48	detour_factor	detour_factor_1_5	joint	10	8	1	48	10	900.0	1.5	900.0
100	zhuzhou_n10_p8_sc1_seed48	detour_factor	detour_factor_2_0	joint	10	8	1	48	10	900.0	2.0	900.0
101	zhuzhou_n10_p8_sc1_seed48	detour_factor	detour_factor_2_5	joint	10	8	1	48	10	900.0	2.5	900.0
102	zhuzhou_n10_p8_sc1_seed49	detour_factor	detour_factor_1_5	joint	10	8	1	49	10	900.0	1.5	900.0
103	zhuzhou_n10_p8_sc1_seed49	detour_factor	detour_factor_2_0	joint	10	8	1	49	10	900.0	2.0	900.0
104	zhuzhou_n10_p8_sc1_seed49	detour_factor	detour_factor_2_5	joint	10	8	1	49	10	900.0	2.5	900.0
105	zhuzhou_n10_p8_sc1_seed50	detour_factor	detour_factor_1_5	joint	10	8	1	50	10	900.0	1.5	900.0
106	zhuzhou_n10_p8_sc1_seed50	detour_factor	detour_factor_2_0	joint	10	8	1	50	10	900.0	2.0	900.0
107	zhuzhou_n10_p8_sc1_seed50	detour_factor	detour_factor_2_5	joint	10	8	1	50	10	900.0	2.5	900.0
108	zhuzhou_n10_p8_sc1_seed51	detour_factor	detour_factor_1_5	joint	10	8	1	51	10	900.0	1.5	900.0
109	zhuzhou_n10_p8_sc1_seed51	detour_factor	detour_factor_2_0	joint	10	8	1	51	10	900.0	2.0	900.0
110	zhuzhou_n10_p8_sc1_seed51	detour_factor	detour_factor_2_5	joint	10	8	1	51	10	900.0	2.5	900.0
