job_id,instance_id,pricing_mode,n_stations,n_pairs,n_scenarios,n_pairs_actual,pairs_per_scenario,seed,k,max_stops,pricing_time_limit_sec,lp_termination_status,termination_status,z_lp,z_ip,gap,runtime_sec,cg_iterations,cg_converged,cg_pricing_exhausted,n_columns,seed_columns_added,lp_loop_sec,integer_recovery_sec,n_logged_iterations,total_columns_added,mean_columns_per_iteration,median_columns_per_iteration,max_columns_in_iteration,mean_iteration_sec,median_iteration_sec,max_iteration_sec,total_master_sec,total_pricing_sec,total_add_columns_sec,pricing_share_of_loop
2,zhuzhou_n15_p8_sc1_seed42_ms10,darp,15,8,1,8,8,42,8,10,900.0,OPTIMAL,OPTIMAL,12829.456738186029,12829.456738186029,0.0,1804.2977981567383,2,false,false,69,69,1804.1868929862976,0.10049605369567871,2,1,0.5,0.5,1,901.6751489639282,901.6751489639282,903.3270189762115,0.3828279972076416,1802.9672870635986,0.00018286705017089844,0.9997876115002737
1,zhuzhou_n15_p8_sc1_seed42_ms10,exact,15,8,1,8,8,42,8,10,900.0,OPTIMAL,OPTIMAL,12629.456738186027,12629.456738186027,0.0,6.39992094039917,5,true,true,97,97,6.3033459186553955,0.08930802345275879,5,29,5.8,4.0,13,1.1451102256774903,0.29985499382019043,4.6106390953063965,0.35802721977233887,5.126586675643921,0.2409372329711914,0.8953874588991361
4,zhuzhou_n15_p8_sc1_seed43_ms10,darp,15,8,1,8,8,43,8,10,900.0,OPTIMAL,OPTIMAL,12443.431370729759,12443.431370729759,0.0,99.3981831073761,8,true,true,149,149,99.25640606880188,0.12982988357543945,8,101,12.625,16.0,24,12.31699025630951,5.695995450019836,45.71692395210266,0.4400951862335205,97.7623119354248,0.333514928817749,0.99214895340752
3,zhuzhou_n15_p8_sc1_seed43_ms10,exact,15,8,1,8,8,43,8,10,900.0,OPTIMAL,OPTIMAL,12443.431370729759,12443.431370729759,0.0,6.135731220245361,6,true,true,84,84,6.0449090003967285,0.0836029052734375,6,36,6.0,7.0,12,0.9214380184809366,0.29955756664276123,4.0512778759002686,0.40154147148132324,4.9180779457092285,0.20900869369506836,0.8895657018466759
6,zhuzhou_n15_p8_sc1_seed44_ms10,darp,15,8,1,8,8,44,8,10,900.0,OPTIMAL,OPTIMAL,9165.718850024936,9165.718850024934,-1.9845572762041553e-16,1488.3543939590454,3,false,false,52,52,1488.2428920269012,0.10285186767578125,3,4,1.3333333333333333,2.0,2,495.8891712029775,575.3701558113098,903.0259788036346,0.3498368263244629,1487.3173696994781,0.0003070831298828125,0.999764635641868
5,zhuzhou_n15_p8_sc1_seed44_ms10,exact,15,8,1,8,8,44,8,10,900.0,OPTIMAL,OPTIMAL,8965.718850024938,8965.718850024936,-2.028827173786291e-16,5.762861967086792,5,true,true,54,54,5.65142297744751,0.10277819633483887,5,6,1.2,1.0,2,0.9436158180236817,0.22490882873535156,4.059221029281616,0.3935739994049072,4.276679277420044,0.04782581329345703,0.9064450162306866
8,zhuzhou_n15_p8_sc1_seed45_ms10,darp,15,8,1,8,8,45,8,10,900.0,OPTIMAL,OPTIMAL,4472.345603019409,4472.345603019409,0.0,5.011649131774902,3,true,true,56,56,4.923435211181641,0.08061814308166504,3,2,0.6666666666666666,1.0,1,1.4619526863098145,0.6555349826812744,3.398977041244507,0.4020102024078369,3.9836719036102295,0.00017595291137695312,0.9082993225235874
7,zhuzhou_n15_p8_sc1_seed45_ms10,exact,15,8,1,8,8,45,8,10,900.0,OPTIMAL,OPTIMAL,4472.345603019409,4472.345603019409,0.0,4.381271839141846,3,true,true,56,56,4.285181999206543,0.09034085273742676,3,2,0.6666666666666666,1.0,1,1.245671272277832,0.09887814521789551,3.5996577739715576,0.34212207794189453,3.3946948051452637,0.00019693374633789062,0.9083977131295995
10,zhuzhou_n15_p8_sc1_seed46_ms10,darp,15,8,1,8,8,46,8,10,900.0,OPTIMAL,OPTIMAL,9100.097496914615,9100.097496914615,0.0,921.1995730400085,4,false,false,65,65,921.1114530563354,0.07956910133361816,4,31,7.75,7.0,17,230.1467564702034,9.708550930023193,900.0240540504456,0.3902599811553955,920.1961343288422,0.0006315708160400391,0.999575388810637
9,zhuzhou_n15_p8_sc1_seed46_ms10,exact,15,8,1,8,8,46,8,10,900.0,OPTIMAL,OPTIMAL,8900.097496914615,8900.097496914615,0.0,5.911031007766724,11,true,true,56,56,5.817367076873779,0.0863950252532959,11,22,2.0,1.0,5,0.4761168089779941,0.10582399368286133,3.9114699363708496,0.36356496810913086,4.692090034484863,0.18162989616394043,0.8959012398958154
12,zhuzhou_n15_p8_sc1_seed47_ms10,darp,15,8,1,8,8,47,8,10,900.0,OPTIMAL,OPTIMAL,13657.370641649402,13657.370641649402,0.0,1804.0215940475464,2,false,false,222,222,1803.9105861186981,0.10198807716369629,2,149,74.5,74.5,149,901.6908799409866,901.6908799409866,903.2711300849915,0.6124789714813232,1802.6615319252014,0.10774898529052734,0.9996006236877881
11,zhuzhou_n15_p8_sc1_seed47_ms10,exact,15,8,1,8,8,47,8,10,900.0,OPTIMAL,OPTIMAL,10554.40880517334,10554.408805173338,-1.7234403528639733e-16,5.736968994140625,3,true,true,455,455,5.628278017044067,0.10203909873962402,3,382,127.33333333333333,182.0,200,1.6979583899180095,0.397428035736084,4.533730983734131,0.39285993576049805,4.430274963378906,0.270740270614624,0.8697258601240584
14,zhuzhou_n15_p8_sc1_seed48_ms10,darp,15,8,1,8,8,48,8,10,900.0,OPTIMAL,OPTIMAL,8755.579390655055,8755.579390655055,0.0,179.98864603042603,6,true,true,68,68,179.89335894584656,0.08715105056762695,6,12,2.0,1.5,4,29.877940853436787,14.851305484771729,111.4019501209259,0.41858816146850586,178.74456787109375,0.10448908805847168,0.9970821435782513
13,zhuzhou_n15_p8_sc1_seed48_ms10,exact,15,8,1,8,8,48,8,10,900.0,OPTIMAL,OPTIMAL,8755.579390655055,8755.579390655055,0.0,5.1021881103515625,6,true,true,65,65,4.970954179763794,0.1253509521484375,6,9,1.5,1.0,4,0.7015195290247599,0.08184552192687988,3.801408529281616,0.4314687252044678,3.716653823852539,0.060994625091552734,0.883000798048432
16,zhuzhou_n15_p8_sc1_seed49_ms10,darp,15,8,1,8,8,49,8,10,900.0,OPTIMAL,OPTIMAL,8786.311144573165,8786.311144573163,-2.0702538000482142e-16,5.65812087059021,3,true,true,73,73,5.558614015579224,0.092803955078125,3,3,1.0,1.0,2,1.670894702275594,1.51922607421875,3.347321033477783,0.3397212028503418,4.612104177474976,0.060858726501464844,0.9200867397955007
15,zhuzhou_n15_p8_sc1_seed49_ms10,exact,15,8,1,8,8,49,8,10,900.0,OPTIMAL,OPTIMAL,8786.311144573165,8786.311144573163,-2.0702538000482142e-16,5.267939805984497,3,true,true,73,73,5.1590588092803955,0.1023869514465332,3,3,1.0,1.0,2,1.5003430843353271,0.24714875221252441,4.147273302078247,0.3944401741027832,4.038971185684204,0.06761789321899414,0.8973439092818171
18,zhuzhou_n15_p8_sc1_seed50_ms10,darp,15,8,1,8,8,50,8,10,900.0,OPTIMAL,OPTIMAL,10508.15051604073,10508.150516040729,-1.7310271686432e-16,15.352193117141724,3,true,true,103,103,15.211923122406006,0.12975597381591797,3,7,2.3333333333333335,3.0,4,4.849893252054851,5.607848882675171,6.979204893112183,0.483184814453125,13.914730072021484,0.1517648696899414,0.9563598859367304
17,zhuzhou_n15_p8_sc1_seed50_ms10,exact,15,8,1,8,8,50,8,10,900.0,OPTIMAL,OPTIMAL,10508.15051604073,10508.150516040729,-1.7310271686432e-16,5.390201091766357,3,true,true,105,105,5.28973913192749,0.09401512145996094,3,9,3.0,4.0,5,1.574769655863444,0.433521032333374,4.066145896911621,0.3402729034423828,4.223834037780762,0.1602020263671875,0.8940638867519198
20,zhuzhou_n15_p8_sc1_seed51_ms10,darp,15,8,1,8,8,51,8,10,900.0,OPTIMAL,OPTIMAL,10872.649725505817,10872.649725505817,0.0,9.64337420463562,3,true,true,328,328,9.526589155197144,0.10859394073486328,3,260,86.66666666666667,3.0,257,2.9642473061879477,2.1698670387268066,6.355185270309448,0.7755579948425293,7.910990953445435,0.2061929702758789,0.889600870675334
19,zhuzhou_n15_p8_sc1_seed51_ms10,exact,15,8,1,8,8,51,8,10,900.0,OPTIMAL,OPTIMAL,10872.649725505817,10872.649725505817,0.0,6.955322980880737,3,true,true,117,117,6.820940971374512,0.12492513656616211,3,49,16.333333333333332,2.0,47,2.000524123509725,0.33156824111938477,5.513103246688843,0.49323320388793945,5.2941999435424805,0.21413922309875488,0.8821354832843041
22,zhuzhou_n20_p8_sc1_seed42_ms10,darp,20,8,1,8,8,42,10,10,900.0,OPTIMAL,OPTIMAL,15318.571458915596,15318.571458915596,0.0,1809.187903881073,2,false,false,128,128,1809.07652592659,0.0977029800415039,2,2,1.0,1.0,2,904.1308431625366,904.1308431625366,905.2514600753784,0.35111308097839355,1807.9104161262512,0.0001571178436279297,0.999805741502196
21,zhuzhou_n20_p8_sc1_seed42_ms10,exact,20,8,1,8,8,42,10,10,900.0,OPTIMAL,OPTIMAL,10973.14334303643,10973.14334303643,0.0,44.31021809577942,7,true,true,753,753,44.170791149139404,0.1298389434814453,7,627,89.57142857142857,33.0,344,6.215531076703753,6.070190191268921,7.79544997215271,0.42233824729919434,42.85922932624817,0.22714996337890625,0.9850722281086113
24,zhuzhou_n20_p8_sc1_seed43_ms10,darp,20,8,1,8,8,43,10,10,900.0,OPTIMAL,OPTIMAL,8453.831113870106,8453.831113870106,0.0,420.8278419971466,3,true,true,142,142,420.7175488471985,0.10171699523925781,3,6,2.0,2.0,4,140.05204892158508,105.64663696289062,268.8414559364319,0.35146093368530273,419.6402189731598,0.16446685791015625,0.998772057018401
23,zhuzhou_n20_p8_sc1_seed43_ms10,exact,20,8,1,8,8,43,10,10,900.0,OPTIMAL,OPTIMAL,8453.831113870106,8453.831113870106,0.0,7.17657208442688,3,true,true,141,141,7.07102108001709,0.09732317924499512,3,5,1.6666666666666667,2.0,3,2.1414496103922525,0.6953918933868408,5.252295970916748,0.7287800312042236,5.568242788314819,0.12732601165771484,0.8667404175334725
26,zhuzhou_n20_p8_sc1_seed44_ms10,darp,20,8,1,8,8,44,10,10,900.0,OPTIMAL,OPTIMAL,8729.549181447557,8729.549181447559,2.0837151675732083e-16,1803.5924689769745,2,false,false,126,126,1803.48428606987,0.10012292861938477,2,1,0.5,0.5,1,901.4973330497742,901.4973330497742,902.7874071598053,0.32381582260131836,1802.6706392765045,0.0002110004425048828,0.9998202840922736
