n_stations,pricing_mode,iteration,mean_columns_added,mean_master_sec,mean_pricing_sec,mean_add_columns_sec,n_jobs
15,darp,1,44.5,0.45840504169464114,184.10596570968627,0.045959758758544925,10
15,darp,2,5.3,0.0003464221954345703,239.13233568668366,0.03395597934722901,10
15,darp,3,2.875,0.0003152787685394287,120.34232810139656,8.401274681091309e-5,8
15,darp,4,7.666666666666667,0.0005877017974853516,306.48217272758484,0.00014829635620117188,3
15,darp,5,10.0,0.00040709972381591797,61.58910512924194,0.08259284496307373,2
15,darp,6,1.5,0.00039315223693847656,17.752610325813293,8.702278137207031e-5,2
15,darp,7,3.0,0.00045299530029296875,45.716238021850586,0.00023293495178222656,1
15,darp,8,0.0,0.0007078647613525391,1.1028740406036377,0.0,1
15,exact,1,27.3,0.38997278213500974,3.7633892774581907,0.07603070735931397,10
15,exact,2,23.2,0.00031859874725341796,0.2502884387969971,0.028990697860717774,10
15,exact,3,1.8,0.000313568115234375,0.15108098983764648,0.006104469299316406,10
15,exact,4,2.8,0.00029501914978027346,0.17948360443115235,0.032124996185302734,5
15,exact,5,0.8,0.000267791748046875,0.14656152725219726,0.01216578483581543,5
15,exact,6,0.3333333333333333,0.00029540061950683594,0.0854640007019043,2.2331873575846355e-5,3
15,exact,7,2.0,0.00026988983154296875,0.1835639476776123,0.07200002670288086,1
15,exact,8,1.0,0.00032401084899902344,0.09930086135864258,7.295608520507812e-5,1
15,exact,9,1.0,0.0002620220184326172,0.046540021896362305,5.698204040527344e-5,1
15,exact,10,1.0,0.0002429485321044922,0.17118597030639648,0.04838299751281738,1
15,exact,11,0.0,0.0002560615539550781,0.07726716995239258,0.0,1
20,darp,1,3.2,0.41308059692382815,496.9049654006958,0.01475222110748291,10
20,darp,2,0.625,0.00035709142684936523,738.3694156706333,0.01280948519706726,8
20,darp,3,0.0,0.0005785226821899414,486.31627601385117,0.0,4
20,exact,1,72.7,0.4276761293411255,4.679837965965271,0.05623273849487305,10
20,exact,2,13.88888888888889,0.0004202259911431207,1.488555113474528,0.03761985566880968,9
20,exact,3,14.875,0.00036209821701049805,1.496775597333908,0.00020188093185424805,8
20,exact,4,6.0,0.00047240257263183596,1.8231801986694336,0.031145381927490234,5
20,exact,5,7.0,0.0004081249237060547,1.73270263671875,0.015169143676757812,5
20,exact,6,1.0,0.00048271814982096356,2.048529624938965,0.019028345743815105,3
20,exact,7,0.5,0.0005331039428710938,3.124176502227783,0.03342795372009277,2
20,exact,8,0.0,0.0002880096435546875,0.5797128677368164,0.0,1
25,darp,1,1.8,0.4238861083984375,373.03691930770873,0.006429910659790039,10
25,darp,2,0.0,0.0003922666822160993,694.2582130432129,0.0,7
25,exact,1,2.6,0.41900908946990967,16.167065215110778,0.0063629150390625,10
25,exact,2,1.0,0.00038888454437255857,55.10657789707184,0.004397153854370117,10
25,exact,3,0.5,0.0004804531733194987,88.7410664955775,5.749861399332682e-5,6
25,exact,4,1.0,0.000535130500793457,11.345593452453613,0.06769800186157227,2
25,exact,5,0.0,0.0003374814987182617,9.804419994354248,0.0,2
