job_id,instance_id,pricing_mode,n_stations,n_pairs,n_scenarios,seed,k,max_stops,iteration,master_sec,pricing_sec,add_columns_sec,columns_added,cumulative_columns_added,master_objective,master_status
2,zhuzhou_n15_p8_sc1_seed42_ms10,darp,15,8,1,42,8,10,1,0.3825230598449707,902.9443130493164,0.00018286705017089844,1,1,12829.456738186029,OPTIMAL
2,zhuzhou_n15_p8_sc1_seed42_ms10,darp,15,8,1,42,8,10,2,0.00030493736267089844,900.0229740142822,0.0,0,1,12829.456738186029,OPTIMAL
1,zhuzhou_n15_p8_sc1_seed42_ms10,exact,15,8,1,42,8,10,1,0.35675907135009766,4.080740928649902,0.17313909530639648,13,13,12829.456738186029,OPTIMAL
1,zhuzhou_n15_p8_sc1_seed42_ms10,exact,15,8,1,42,8,10,2,0.0002999305725097656,0.2994098663330078,0.00014519691467285156,8,21,12829.456738186029,OPTIMAL
1,zhuzhou_n15_p8_sc1_seed42_ms10,exact,15,8,1,42,8,10,3,0.0003581047058105469,0.19063401222229004,0.00010585784912109375,4,25,12829.456738186029,OPTIMAL
1,zhuzhou_n15_p8_sc1_seed42_ms10,exact,15,8,1,42,8,10,4,0.000308990478515625,0.3223609924316406,0.06754708290100098,4,29,12829.456738186029,OPTIMAL
1,zhuzhou_n15_p8_sc1_seed42_ms10,exact,15,8,1,42,8,10,5,0.00030112266540527344,0.23344087600708008,0.0,0,29,12629.456738186027,OPTIMAL
4,zhuzhou_n15_p8_sc1_seed43_ms10,darp,15,8,1,43,8,10,1,0.4371500015258789,4.026768922805786,0.05307507514953613,17,17,12868.821385009138,OPTIMAL
4,zhuzhou_n15_p8_sc1_seed43_ms10,darp,15,8,1,43,8,10,2,0.0002980232238769531,2.9344260692596436,0.2181990146636963,24,41,12868.821385009138,OPTIMAL
4,zhuzhou_n15_p8_sc1_seed43_ms10,darp,15,8,1,43,8,10,3,0.000331878662109375,6.874414920806885,0.00025010108947753906,16,57,12868.821385009138,OPTIMAL
4,zhuzhou_n15_p8_sc1_seed43_ms10,darp,15,8,1,43,8,10,4,0.00040411949157714844,0.7670221328735352,0.0003159046173095703,22,79,12868.821385009138,OPTIMAL
4,zhuzhou_n15_p8_sc1_seed43_ms10,darp,15,8,1,43,8,10,5,0.000347137451171875,11.880645036697388,0.061267852783203125,16,95,12868.821385009138,OPTIMAL
4,zhuzhou_n15_p8_sc1_seed43_ms10,darp,15,8,1,43,8,10,6,0.0004031658172607422,24.459922790527344,0.00017404556274414062,3,98,12643.431370729759,OPTIMAL
4,zhuzhou_n15_p8_sc1_seed43_ms10,darp,15,8,1,43,8,10,7,0.00045299530029296875,45.716238021850586,0.00023293495178222656,3,101,12643.431370729759,OPTIMAL
4,zhuzhou_n15_p8_sc1_seed43_ms10,darp,15,8,1,43,8,10,8,0.0007078647613525391,1.1028740406036377,0.0,0,101,12443.431370729759,OPTIMAL
3,zhuzhou_n15_p8_sc1_seed43_ms10,exact,15,8,1,43,8,10,1,0.4000248908996582,3.608065128326416,0.043187856674194336,12,12,12868.821385009138,OPTIMAL
3,zhuzhou_n15_p8_sc1_seed43_ms10,exact,15,8,1,43,8,10,2,0.0002892017364501953,0.41510009765625,0.12007689476013184,8,20,12868.821385009138,OPTIMAL
3,zhuzhou_n15_p8_sc1_seed43_ms10,exact,15,8,1,43,8,10,3,0.0002751350402832031,0.2878079414367676,0.00013303756713867188,7,27,12868.821385009138,OPTIMAL
3,zhuzhou_n15_p8_sc1_seed43_ms10,exact,15,8,1,43,8,10,4,0.00034809112548828125,0.26501893997192383,0.0455319881439209,7,34,12868.821385009138,OPTIMAL
