job_id,instance_id,compensated_dominance,n_stations,n_pairs,n_scenarios,seed,k,max_stops,iteration,master_sec,pricing_sec,add_columns_sec,columns_added,cumulative_columns_added,master_objective,master_status
2,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,1,0.5920400619506836,5.044795036315918,0.10943794250488281,44,44,13325.165706614025,OPTIMAL
2,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,2,0.00045990943908691406,2.053164005279541,0.1882631778717041,26,70,13309.993459756874,OPTIMAL
2,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,3,0.0004100799560546875,1.608720064163208,0.0006120204925537109,25,95,13232.383007421748,OPTIMAL
2,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,4,0.0009980201721191406,1.7864549160003662,0.12787199020385742,15,110,13232.383007421748,OPTIMAL
2,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,5,0.00042700767517089844,1.7923941612243652,0.07414984703063965,10,120,13232.383007421748,OPTIMAL
2,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,6,0.00042510032653808594,1.6143510341644287,0.0004138946533203125,20,140,13232.383007421748,OPTIMAL
2,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,7,0.0005810260772705078,1.9580600261688232,0.00020885467529296875,9,149,13232.383007421748,OPTIMAL
2,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,8,0.0005300045013427734,1.6923251152038574,0.00034308433532714844,17,166,13232.383007421748,OPTIMAL
2,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,9,0.0006201267242431641,1.6919667720794678,0.00043010711669921875,11,177,13232.383007421748,OPTIMAL
2,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,10,0.0009200572967529297,1.890561819076538,0.0002281665802001953,10,187,13232.383007421748,OPTIMAL
2,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,11,0.0005619525909423828,1.6845099925994873,0.00028896331787109375,7,194,13232.383007421748,OPTIMAL
2,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,12,0.0006608963012695312,1.7474000453948975,0.00020003318786621094,7,201,13232.383007421748,OPTIMAL
2,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,13,0.0005300045013427734,1.9471020698547363,0.00027489662170410156,8,209,13232.383007421748,OPTIMAL
2,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,14,0.0007331371307373047,1.6250841617584229,0.0001888275146484375,5,214,13232.383007421748,OPTIMAL
2,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,15,0.0006771087646484375,1.711251974105835,0.00020503997802734375,6,220,13178.291061500408,OPTIMAL
2,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,16,0.0006868839263916016,1.8977138996124268,0.00015616416931152344,4,224,13178.291061500408,OPTIMAL
