n_stations,compensated_dominance,iteration,mean_columns_added,mean_master_sec,mean_pricing_sec,mean_add_columns_sec,n_jobs
15,false,1,455.9,0.4477729797363281,5.092324876785279,0.17220487594604492,10
15,false,2,656.8,0.001086115837097168,1.6446784734725952,0.15266649723052977,10
15,false,3,392.4,0.002122926712036133,1.450499415397644,0.0999100685119629,10
15,false,4,242.0,0.0022876501083374024,1.213888120651245,0.04725427627563476,10
15,false,5,129.4,0.0018962860107421876,0.9749514102935791,0.03827848434448242,10
15,false,6,140.5,0.0018177270889282227,1.0322868824005127,0.01224057674407959,10
15,false,7,55.55555555555556,0.002085526784261068,0.998375415802002,0.027609003914727107,9
15,false,8,43.333333333333336,0.0019399854871961805,0.8093485302395291,0.00982711050245497,9
15,false,9,35.111111111111114,0.0018035835689968532,0.8786949581570096,0.03691098425123426,9
15,false,10,8.222222222222221,0.0018162992265489367,0.7974340915679932,0.0003923839992947049,9
15,false,11,4.428571428571429,0.0018421241215297154,0.92174117905753,0.0002789497375488281,7
15,false,12,3.142857142857143,0.0019169534955705916,0.869095938546317,0.0003036430903843471,7
15,false,13,2.8333333333333335,0.0023648738861083984,0.7017908891042074,0.00020647048950195312,6
15,false,14,1.6666666666666667,0.002690394719441732,0.678869366645813,0.00015727678934733072,6
15,false,15,2.0,0.0019913911819458008,0.6953890323638916,0.0001804828643798828,6
15,false,16,1.8333333333333333,0.0020889838536580405,0.6759589910507202,0.00015938282012939453,6
15,false,17,2.0,0.0018544991811116536,0.6673818031946818,0.00018537044525146484,6
15,false,18,1.5,0.0020537773768107095,0.6947216192881266,0.00013939539591471353,6
15,false,19,1.6,0.0019979953765869142,0.7422350406646728,0.0001613140106201172,5
15,false,20,1.75,0.0018149614334106445,0.8445874452590942,0.0001277923583984375,4
15,false,21,2.3333333333333335,0.0014362335205078125,0.8405800660451254,0.0001643498738606771,3
15,false,22,2.3333333333333335,0.0015133221944173176,0.8445170720418295,0.00017333030700683594,3
15,false,23,2.3333333333333335,0.0012279351552327473,0.8301936785380045,0.0001766681671142578,3
15,false,24,2.3333333333333335,0.0013126532236735027,0.9130125840504965,0.0001567204793294271,3
15,false,25,2.0,0.0014370282491048176,0.8514018853505453,9.902318318684895e-5,3
15,false,26,3.0,0.0009374618530273438,1.1115249395370483,0.00014901161193847656,2
15,false,27,3.5,0.0009584426879882812,1.127877950668335,0.00021910667419433594,2
15,false,28,3.0,0.0011140108108520508,0.9951139688491821,0.0001569986343383789,2
15,false,29,3.0,0.0009119510650634766,1.0881011486053467,0.03550839424133301,2
15,false,30,1.5,0.0007859468460083008,0.9782370328903198,0.00015997886657714844,2
15,false,31,3.0,0.0015478134155273438,0.2730720043182373,0.0001709461212158203,1
15,false,32,3.0,0.001077890396118164,0.28064703941345215,0.00018596649169921875,1
15,false,33,2.0,0.0011060237884521484,0.2853069305419922,0.00015807151794433594,1
