job_id	phase	arm	n_stations	n_pairs	n_scenarios	seed	max_stops	n_threads	cluster_count	cluster_max_count	guide_routes	barren_cache	cut_management	pricing_limit_sec	certifying_limit_sec	total_limit_sec	macro_count	aligned_subset_max
1	frontier	twotier_k60m16c13g3	40	16	3	42	10	3	24	0	3	false	false	300.0	3600.0	7200.0	16	13
2	frontier	twotier_k60m16c13g3	40	16	3	43	10	3	24	0	3	false	false	300.0	3600.0	7200.0	16	13
3	frontier	twotier_k60m16c13g3	40	16	3	44	10	3	24	0	3	false	false	300.0	3600.0	7200.0	16	13
4	frontier	twotier_k60m16c13g3	40	16	3	45	10	3	24	0	3	false	false	300.0	3600.0	7200.0	16	13
5	frontier	twotier_k60m16c13g3	40	16	3	46	10	3	24	0	3	false	false	300.0	3600.0	7200.0	16	13
6	frontier	twotier_k60m16c13g3	40	16	3	47	10	3	24	0	3	false	false	300.0	3600.0	7200.0	16	13
7	frontier	twotier_k60m16c13g3	40	16	3	48	10	3	24	0	3	false	false	300.0	3600.0	7200.0	16	13
8	frontier	twotier_k60m16c13g3	40	16	3	49	10	3	24	0	3	false	false	300.0	3600.0	7200.0	16	13
9	frontier	twotier_k60m16c13g3	40	16	3	50	10	3	24	0	3	false	false	300.0	3600.0	7200.0	16	13
10	frontier	twotier_k60m16c13g3	40	16	3	51	10	3	24	0	3	false	false	300.0	3600.0	7200.0	16	13
11	frontier	twotier_k60m20c13g3	40	16	3	42	10	3	24	0	3	false	false	300.0	3600.0	7200.0	20	13
12	frontier	twotier_k60m20c13g3	40	16	3	43	10	3	24	0	3	false	false	300.0	3600.0	7200.0	20	13
13	frontier	twotier_k60m20c13g3	40	16	3	45	10	3	24	0	3	false	false	300.0	3600.0	7200.0	20	13
14	frontier	twotier_k60m20c13g3	40	16	3	47	10	3	24	0	3	false	false	300.0	3600.0	7200.0	20	13
15	frontier	twotier_k60m20c13g3	40	16	3	50	10	3	24	0	3	false	false	300.0	3600.0	7200.0	20	13
16	frontier	twotier_k60m20c13g3	40	16	3	51	10	3	24	0	3	false	false	300.0	3600.0	7200.0	20	13
