job_id	phase	arm	n_stations	n_pairs	n_scenarios	seed	max_stops	n_threads	cluster_count	cluster_max_count	guide_routes	barren_cache	cut_management	pricing_limit_sec	certifying_limit_sec	total_limit_sec
1	validation	exact	20	16	3	42	10	3	0	0	5	false	false	300.0	3600.0	14400.0
2	validation	exact	20	16	3	43	10	3	0	0	5	false	false	300.0	3600.0	14400.0
3	validation	exact	20	16	3	44	10	3	0	0	5	false	false	300.0	3600.0	14400.0
4	validation	exact	20	16	3	45	10	3	0	0	5	false	false	300.0	3600.0	14400.0
5	validation	exact	20	16	3	46	10	3	0	0	5	false	false	300.0	3600.0	14400.0
6	validation	exact	20	16	3	47	10	3	0	0	5	false	false	300.0	3600.0	14400.0
7	validation	exact	20	16	3	48	10	3	0	0	5	false	false	300.0	3600.0	14400.0
8	validation	exact	20	16	3	49	10	3	0	0	5	false	false	300.0	3600.0	14400.0
9	validation	exact	20	16	3	50	10	3	0	0	5	false	false	300.0	3600.0	14400.0
10	validation	exact	20	16	3	51	10	3	0	0	5	false	false	300.0	3600.0	14400.0
11	validation	relaxed_k60	20	16	3	42	10	3	12	0	5	false	false	300.0	3600.0	14400.0
12	validation	relaxed_k60	20	16	3	43	10	3	12	0	5	false	false	300.0	3600.0	14400.0
13	validation	relaxed_k60	20	16	3	44	10	3	12	0	5	false	false	300.0	3600.0	14400.0
14	validation	relaxed_k60	20	16	3	45	10	3	12	0	5	false	false	300.0	3600.0	14400.0
15	validation	relaxed_k60	20	16	3	46	10	3	12	0	5	false	false	300.0	3600.0	14400.0
16	validation	relaxed_k60	20	16	3	47	10	3	12	0	5	false	false	300.0	3600.0	14400.0
17	validation	relaxed_k60	20	16	3	48	10	3	12	0	5	false	false	300.0	3600.0	14400.0
18	validation	relaxed_k60	20	16	3	49	10	3	12	0	5	false	false	300.0	3600.0	14400.0
19	validation	relaxed_k60	20	16	3	50	10	3	12	0	5	false	false	300.0	3600.0	14400.0
20	validation	relaxed_k60	20	16	3	51	10	3	12	0	5	false	false	300.0	3600.0	14400.0
21	validation	relaxed_k80	20	16	3	42	10	3	16	0	5	false	false	300.0	3600.0	14400.0
22	validation	relaxed_k80	20	16	3	43	10	3	16	0	5	false	false	300.0	3600.0	14400.0
23	validation	relaxed_k80	20	16	3	44	10	3	16	0	5	false	false	300.0	3600.0	14400.0
24	validation	relaxed_k80	20	16	3	45	10	3	16	0	5	false	false	300.0	3600.0	14400.0
25	validation	relaxed_k80	20	16	3	46	10	3	16	0	5	false	false	300.0	3600.0	14400.0
26	validation	relaxed_k80	20	16	3	47	10	3	16	0	5	false	false	300.0	3600.0	14400.0
27	validation	relaxed_k80	20	16	3	48	10	3	16	0	5	false	false	300.0	3600.0	14400.0
28	validation	relaxed_k80	20	16	3	49	10	3	16	0	5	false	false	300.0	3600.0	14400.0
29	validation	relaxed_k80	20	16	3	50	10	3	16	0	5	false	false	300.0	3600.0	14400.0
30	validation	relaxed_k80	20	16	3	51	10	3	16	0	5	false	false	300.0	3600.0	14400.0
31	validation	exact	25	16	3	42	10	3	0	0	5	false	false	300.0	3600.0	18000.0
32	validation	exact	25	16	3	43	10	3	0	0	5	false	false	300.0	3600.0	18000.0
33	validation	exact	25	16	3	44	10	3	0	0	5	false	false	300.0	3600.0	18000.0
