job_id	phase	arm	n_stations	n_pairs	n_scenarios	seed	max_stops	n_threads	cluster_count	cluster_max_count	guide_routes	barren_cache	cut_management	pricing_limit_sec	certifying_limit_sec	total_limit_sec	macro_count	aligned_subset_max
1	frontier	twotier_k60m16c16g3p300	40	16	3	42	10	3	24	0	3	false	false	300.0	3600.0	7200.0	16	16
2	frontier	twotier_k60m16c16g3p300	40	16	3	43	10	3	24	0	3	false	false	300.0	3600.0	7200.0	16	16
3	frontier	twotier_k60m16c16g3p300	40	16	3	44	10	3	24	0	3	false	false	300.0	3600.0	7200.0	16	16
4	frontier	twotier_k60m16c16g3p300	40	16	3	45	10	3	24	0	3	false	false	300.0	3600.0	7200.0	16	16
5	frontier	twotier_k60m16c16g3p300	40	16	3	46	10	3	24	0	3	false	false	300.0	3600.0	7200.0	16	16
6	frontier	twotier_k60m16c16g3p300	40	16	3	47	10	3	24	0	3	false	false	300.0	3600.0	7200.0	16	16
7	frontier	twotier_k60m16c16g3p300	40	16	3	48	10	3	24	0	3	false	false	300.0	3600.0	7200.0	16	16
8	frontier	twotier_k60m16c16g3p300	40	16	3	49	10	3	24	0	3	false	false	300.0	3600.0	7200.0	16	16
9	frontier	twotier_k60m16c16g3p300	40	16	3	50	10	3	24	0	3	false	false	300.0	3600.0	7200.0	16	16
10	frontier	twotier_k60m16c16g3p300	40	16	3	51	10	3	24	0	3	false	false	300.0	3600.0	7200.0	16	16
11	frontier	twotier_k60m16c16g3p600	40	16	3	42	10	3	24	0	3	false	false	600.0	3600.0	7200.0	16	16
12	frontier	twotier_k60m16c16g3p600	40	16	3	43	10	3	24	0	3	false	false	600.0	3600.0	7200.0	16	16
13	frontier	twotier_k60m16c16g3p600	40	16	3	44	10	3	24	0	3	false	false	600.0	3600.0	7200.0	16	16
14	frontier	twotier_k60m16c16g3p600	40	16	3	45	10	3	24	0	3	false	false	600.0	3600.0	7200.0	16	16
15	frontier	twotier_k60m16c16g3p600	40	16	3	46	10	3	24	0	3	false	false	600.0	3600.0	7200.0	16	16
16	frontier	twotier_k60m16c16g3p600	40	16	3	47	10	3	24	0	3	false	false	600.0	3600.0	7200.0	16	16
17	frontier	twotier_k60m16c16g3p600	40	16	3	48	10	3	24	0	3	false	false	600.0	3600.0	7200.0	16	16
18	frontier	twotier_k60m16c16g3p600	40	16	3	49	10	3	24	0	3	false	false	600.0	3600.0	7200.0	16	16
19	frontier	twotier_k60m16c16g3p600	40	16	3	50	10	3	24	0	3	false	false	600.0	3600.0	7200.0	16	16
20	frontier	twotier_k60m16c16g3p600	40	16	3	51	10	3	24	0	3	false	false	600.0	3600.0	7200.0	16	16
