job_id	phase	arm	n_stations	n_pairs	n_scenarios	seed	max_stops	n_threads	cluster_count	cluster_max_count	guide_routes	barren_cache	cut_management	pricing_limit_sec	certifying_limit_sec	total_limit_sec	macro_count
1	frontier	twotier_k60m14	40	16	3	42	10	3	24	0	5	false	false	300.0	3600.0	21600.0	14
2	frontier	twotier_k60m14	40	16	3	43	10	3	24	0	5	false	false	300.0	3600.0	21600.0	14
3	frontier	twotier_k60m14	40	16	3	44	10	3	24	0	5	false	false	300.0	3600.0	21600.0	14
4	frontier	twotier_k60m14	40	16	3	45	10	3	24	0	5	false	false	300.0	3600.0	21600.0	14
5	frontier	twotier_k60m14	40	16	3	46	10	3	24	0	5	false	false	300.0	3600.0	21600.0	14
6	frontier	twotier_k60m14	40	16	3	47	10	3	24	0	5	false	false	300.0	3600.0	21600.0	14
7	frontier	twotier_k60m14	40	16	3	48	10	3	24	0	5	false	false	300.0	3600.0	21600.0	14
8	frontier	twotier_k60m14	40	16	3	49	10	3	24	0	5	false	false	300.0	3600.0	21600.0	14
9	frontier	twotier_k60m14	40	16	3	50	10	3	24	0	5	false	false	300.0	3600.0	21600.0	14
10	frontier	twotier_k60m14	40	16	3	51	10	3	24	0	5	false	false	300.0	3600.0	21600.0	14
11	frontier	twotier_k80m16	40	16	3	42	10	3	32	0	5	false	false	300.0	3600.0	21600.0	16
12	frontier	twotier_k80m16	40	16	3	43	10	3	32	0	5	false	false	300.0	3600.0	21600.0	16
13	frontier	twotier_k80m16	40	16	3	44	10	3	32	0	5	false	false	300.0	3600.0	21600.0	16
14	frontier	twotier_k80m16	40	16	3	45	10	3	32	0	5	false	false	300.0	3600.0	21600.0	16
15	frontier	twotier_k80m16	40	16	3	46	10	3	32	0	5	false	false	300.0	3600.0	21600.0	16
16	frontier	twotier_k80m16	40	16	3	47	10	3	32	0	5	false	false	300.0	3600.0	21600.0	16
17	frontier	twotier_k80m16	40	16	3	48	10	3	32	0	5	false	false	300.0	3600.0	21600.0	16
18	frontier	twotier_k80m16	40	16	3	49	10	3	32	0	5	false	false	300.0	3600.0	21600.0	16
19	frontier	twotier_k80m16	40	16	3	50	10	3	32	0	5	false	false	300.0	3600.0	21600.0	16
20	frontier	twotier_k80m16	40	16	3	51	10	3	32	0	5	false	false	300.0	3600.0	21600.0	16
