job_id	phase	arm	n_stations	n_pairs	n_scenarios	seed	max_stops	n_threads	cluster_count	cluster_max_count	guide_routes	barren_cache	cut_management	pricing_limit_sec	certifying_limit_sec	total_limit_sec	macro_count	aligned_subset_max
1	frontier	relaxed_k60	40	16	1	42	10	3	24	0	5	false	false	300.0	3600.0	7200.0	0	15
2	frontier	relaxed_k60	40	16	1	43	10	3	24	0	5	false	false	300.0	3600.0	7200.0	0	15
3	frontier	relaxed_k60	40	16	1	44	10	3	24	0	5	false	false	300.0	3600.0	7200.0	0	15
4	frontier	relaxed_k60	40	16	1	45	10	3	24	0	5	false	false	300.0	3600.0	7200.0	0	15
5	frontier	relaxed_k60	40	16	1	46	10	3	24	0	5	false	false	300.0	3600.0	7200.0	0	15
6	frontier	relaxed_k60	40	16	1	47	10	3	24	0	5	false	false	300.0	3600.0	7200.0	0	15
7	frontier	relaxed_k60	40	16	1	48	10	3	24	0	5	false	false	300.0	3600.0	7200.0	0	15
8	frontier	relaxed_k60	40	16	1	49	10	3	24	0	5	false	false	300.0	3600.0	7200.0	0	15
9	frontier	relaxed_k60	40	16	1	50	10	3	24	0	5	false	false	300.0	3600.0	7200.0	0	15
10	frontier	relaxed_k60	40	16	1	51	10	3	24	0	5	false	false	300.0	3600.0	7200.0	0	15
11	frontier	twotier_k60m16c16g3	40	16	1	42	10	3	24	0	3	false	false	300.0	3600.0	7200.0	16	16
12	frontier	twotier_k60m16c16g3	40	16	1	43	10	3	24	0	3	false	false	300.0	3600.0	7200.0	16	16
13	frontier	twotier_k60m16c16g3	40	16	1	44	10	3	24	0	3	false	false	300.0	3600.0	7200.0	16	16
14	frontier	twotier_k60m16c16g3	40	16	1	45	10	3	24	0	3	false	false	300.0	3600.0	7200.0	16	16
15	frontier	twotier_k60m16c16g3	40	16	1	46	10	3	24	0	3	false	false	300.0	3600.0	7200.0	16	16
16	frontier	twotier_k60m16c16g3	40	16	1	47	10	3	24	0	3	false	false	300.0	3600.0	7200.0	16	16
17	frontier	twotier_k60m16c16g3	40	16	1	48	10	3	24	0	3	false	false	300.0	3600.0	7200.0	16	16
18	frontier	twotier_k60m16c16g3	40	16	1	49	10	3	24	0	3	false	false	300.0	3600.0	7200.0	16	16
19	frontier	twotier_k60m16c16g3	40	16	1	50	10	3	24	0	3	false	false	300.0	3600.0	7200.0	16	16
20	frontier	twotier_k60m16c16g3	40	16	1	51	10	3	24	0	3	false	false	300.0	3600.0	7200.0	16	16
21	frontier	relaxed_k60	50	16	1	42	10	3	30	0	5	false	false	300.0	3600.0	7200.0	0	15
22	frontier	relaxed_k60	50	16	1	43	10	3	30	0	5	false	false	300.0	3600.0	7200.0	0	15
23	frontier	relaxed_k60	50	16	1	44	10	3	30	0	5	false	false	300.0	3600.0	7200.0	0	15
24	frontier	relaxed_k60	50	16	1	45	10	3	30	0	5	false	false	300.0	3600.0	7200.0	0	15
25	frontier	relaxed_k60	50	16	1	46	10	3	30	0	5	false	false	300.0	3600.0	7200.0	0	15
26	frontier	relaxed_k60	50	16	1	47	10	3	30	0	5	false	false	300.0	3600.0	7200.0	0	15
27	frontier	relaxed_k60	50	16	1	48	10	3	30	0	5	false	false	300.0	3600.0	7200.0	0	15
28	frontier	relaxed_k60	50	16	1	49	10	3	30	0	5	false	false	300.0	3600.0	7200.0	0	15
29	frontier	relaxed_k60	50	16	1	50	10	3	30	0	5	false	false	300.0	3600.0	7200.0	0	15
30	frontier	relaxed_k60	50	16	1	51	10	3	30	0	5	false	false	300.0	3600.0	7200.0	0	15
31	frontier	twotier_k60m16c16g3	50	16	1	42	10	3	30	0	3	false	false	300.0	3600.0	7200.0	16	16
32	frontier	twotier_k60m16c16g3	50	16	1	43	10	3	30	0	3	false	false	300.0	3600.0	7200.0	16	16
33	frontier	twotier_k60m16c16g3	50	16	1	44	10	3	30	0	3	false	false	300.0	3600.0	7200.0	16	16
34	frontier	twotier_k60m16c16g3	50	16	1	45	10	3	30	0	3	false	false	300.0	3600.0	7200.0	16	16
35	frontier	twotier_k60m16c16g3	50	16	1	46	10	3	30	0	3	false	false	300.0	3600.0	7200.0	16	16
36	frontier	twotier_k60m16c16g3	50	16	1	47	10	3	30	0	3	false	false	300.0	3600.0	7200.0	16	16
37	frontier	twotier_k60m16c16g3	50	16	1	48	10	3	30	0	3	false	false	300.0	3600.0	7200.0	16	16
38	frontier	twotier_k60m16c16g3	50	16	1	49	10	3	30	0	3	false	false	300.0	3600.0	7200.0	16	16
39	frontier	twotier_k60m16c16g3	50	16	1	50	10	3	30	0	3	false	false	300.0	3600.0	7200.0	16	16
40	frontier	twotier_k60m16c16g3	50	16	1	51	10	3	30	0	3	false	false	300.0	3600.0	7200.0	16	16
