job_id,instance_id,comparison,variant,formulation,n_stations,n_pairs,n_pairs_actual,pairs_per_scenario,n_scenarios,seed,k,max_stops,max_wait_time,detour_factor,pricing_time_limit_sec,lp_termination_status,ip_termination_status,z_lp,z_ip,gap,runtime_sec,cg_iterations,cg_converged,cg_pricing_exhausted,n_columns,seed_columns_added
21,zhuzhou_n10_p8_sc1_seed42,max_stops,max_stops_3,joint,10,8,8,8,1,42,5,3,900.0,2.0,900.0,OPTIMAL,OPTIMAL,12449.400938701267,12449.400938701267,0.0,3.935108184814453,3,true,true,49,49
24,zhuzhou_n10_p8_sc1_seed43,max_stops,max_stops_3,joint,10,8,8,8,1,43,5,3,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8758.928834225124,8758.928834225124,0.0,3.8741579055786133,6,true,true,44,44
27,zhuzhou_n10_p8_sc1_seed44,max_stops,max_stops_3,joint,10,8,8,8,1,44,5,3,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8877.88230849912,8877.88230849912,0.0,4.572246074676514,10,true,true,42,42
30,zhuzhou_n10_p8_sc1_seed45,max_stops,max_stops_3,joint,10,8,8,8,1,45,5,3,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8398.668919715145,8398.668919715146,2.1658067735899635e-16,4.90244197845459,2,true,true,37,37
33,zhuzhou_n10_p8_sc1_seed46,max_stops,max_stops_3,joint,10,8,8,8,1,46,5,3,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8762.76018047941,8762.76018047941,0.0,5.92386794090271,8,true,true,43,43
36,zhuzhou_n10_p8_sc1_seed47,max_stops,max_stops_3,joint,10,8,8,8,1,47,5,3,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8728.150870466829,8728.150870466829,0.0,5.589984178543091,9,true,true,44,44
39,zhuzhou_n10_p8_sc1_seed48,max_stops,max_stops_3,joint,10,8,8,8,1,48,5,3,900.0,2.0,900.0,OPTIMAL,OPTIMAL,12504.607634220749,12504.607634220747,-1.4546553212656727e-16,5.810279846191406,3,true,true,51,51
42,zhuzhou_n10_p8_sc1_seed49,max_stops,max_stops_3,joint,10,8,8,8,1,49,5,3,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8809.748318650978,8809.748318650978,0.0,5.209190845489502,3,true,true,41,41
45,zhuzhou_n10_p8_sc1_seed50,max_stops,max_stops_3,joint,10,8,8,8,1,50,5,3,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8770.259515825626,8770.259515825626,0.0,5.193799018859863,3,true,true,37,37
48,zhuzhou_n10_p8_sc1_seed51,max_stops,max_stops_3,joint,10,8,8,8,1,51,5,3,900.0,2.0,900.0,OPTIMAL,OPTIMAL,12049.850141884795,12049.850141884795,0.0,5.396087169647217,3,true,true,47,47
22,zhuzhou_n10_p8_sc1_seed42,max_stops,max_stops_5,joint,10,8,8,8,1,42,5,5,900.0,2.0,900.0,OPTIMAL,OPTIMAL,12249.400938701267,12249.400938701267,0.0,4.573276996612549,3,true,true,74,74
25,zhuzhou_n10_p8_sc1_seed43,max_stops,max_stops_5,joint,10,8,8,8,1,43,5,5,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8758.928834225124,8758.928834225124,0.0,4.602174997329712,6,true,true,44,44
28,zhuzhou_n10_p8_sc1_seed44,max_stops,max_stops_5,joint,10,8,8,8,1,44,5,5,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8877.88230849912,8877.88230849912,0.0,5.7500879764556885,10,true,true,42,42
31,zhuzhou_n10_p8_sc1_seed45,max_stops,max_stops_5,joint,10,8,8,8,1,45,5,5,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8398.668919715145,8398.668919715146,2.1658067735899635e-16,4.946716070175171,2,true,true,37,37
34,zhuzhou_n10_p8_sc1_seed46,max_stops,max_stops_5,joint,10,8,8,8,1,46,5,5,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8762.76018047941,8762.76018047941,0.0,5.94326114654541,12,true,true,51,51
37,zhuzhou_n10_p8_sc1_seed47,max_stops,max_stops_5,joint,10,8,8,8,1,47,5,5,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8728.150870466829,8728.150870466829,0.0,5.643025875091553,9,true,true,44,44
40,zhuzhou_n10_p8_sc1_seed48,max_stops,max_stops_5,joint,10,8,8,8,1,48,5,5,900.0,2.0,900.0,OPTIMAL,OPTIMAL,12304.607634220749,12304.607634220749,0.0,6.102007150650024,3,true,true,78,78
43,zhuzhou_n10_p8_sc1_seed49,max_stops,max_stops_5,joint,10,8,8,8,1,49,5,5,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8809.748318650978,8809.748318650978,0.0,5.11283802986145,3,true,true,41,41
46,zhuzhou_n10_p8_sc1_seed50,max_stops,max_stops_5,joint,10,8,8,8,1,50,5,5,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8770.259515825626,8770.259515825626,0.0,5.1698760986328125,3,true,true,37,37
49,zhuzhou_n10_p8_sc1_seed51,max_stops,max_stops_5,joint,10,8,8,8,1,51,5,5,900.0,2.0,900.0,OPTIMAL,OPTIMAL,11849.850141884794,11849.850141884794,0.0,4.752323865890503,3,true,true,99,99
23,zhuzhou_n10_p8_sc1_seed42,max_stops,max_stops_7,joint,10,8,8,8,1,42,5,7,900.0,2.0,900.0,OPTIMAL,OPTIMAL,12249.400938701267,12249.400938701267,0.0,4.23058295249939,3,true,true,75,75
26,zhuzhou_n10_p8_sc1_seed43,max_stops,max_stops_7,joint,10,8,8,8,1,43,5,7,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8758.928834225124,8758.928834225124,0.0,4.39281702041626,6,true,true,44,44
29,zhuzhou_n10_p8_sc1_seed44,max_stops,max_stops_7,joint,10,8,8,8,1,44,5,7,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8877.88230849912,8877.88230849912,0.0,5.9363110065460205,10,true,true,42,42
32,zhuzhou_n10_p8_sc1_seed45,max_stops,max_stops_7,joint,10,8,8,8,1,45,5,7,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8398.668919715145,8398.668919715146,2.1658067735899635e-16,4.792860984802246,2,true,true,37,37
35,zhuzhou_n10_p8_sc1_seed46,max_stops,max_stops_7,joint,10,8,8,8,1,46,5,7,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8762.76018047941,8762.76018047941,0.0,5.9656901359558105,12,true,true,51,51
38,zhuzhou_n10_p8_sc1_seed47,max_stops,max_stops_7,joint,10,8,8,8,1,47,5,7,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8728.150870466829,8728.150870466829,0.0,7.492827892303467,9,true,true,44,44
41,zhuzhou_n10_p8_sc1_seed48,max_stops,max_stops_7,joint,10,8,8,8,1,48,5,7,900.0,2.0,900.0,OPTIMAL,OPTIMAL,12304.607634220749,12304.607634220749,0.0,6.043774843215942,3,true,true,78,78
44,zhuzhou_n10_p8_sc1_seed49,max_stops,max_stops_7,joint,10,8,8,8,1,49,5,7,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8809.748318650978,8809.748318650978,0.0,5.196868896484375,3,true,true,41,41
47,zhuzhou_n10_p8_sc1_seed50,max_stops,max_stops_7,joint,10,8,8,8,1,50,5,7,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8770.259515825626,8770.259515825626,0.0,5.1744208335876465,3,true,true,37,37
50,zhuzhou_n10_p8_sc1_seed51,max_stops,max_stops_7,joint,10,8,8,8,1,51,5,7,900.0,2.0,900.0,OPTIMAL,OPTIMAL,11849.850141884794,11849.850141884794,0.0,4.635555982589722,3,true,true,99,99
