n_stations,pricing_mode,iteration,mean_columns_added,mean_master_sec,mean_pricing_sec,mean_add_columns_sec,n_jobs
10,darp,1,27.3,0.034514641761779784,3.552210211753845,0.043310928344726565,10
10,darp,2,204.7,0.00029997825622558595,361.6809741973877,0.043306922912597655,10
10,darp,3,1.2857142857142858,0.0007105554853166853,3.4194174153464183,6.859643118722098e-5,7
10,darp,4,1.25,0.00035876035690307617,83.12468868494034,0.012033998966217041,4
10,darp,5,2.5,0.00039273500442504883,268.40929967164993,0.028427183628082275,4
10,darp,6,0.5,0.0004292130470275879,476.1516191959381,6.628036499023438e-5,4
10,darp,7,1.0,0.0003660917282104492,61.09615504741669,0.002866387367248535,2
10,darp,8,2.5,0.0003675222396850586,37.387654066085815,0.03518795967102051,2
10,darp,9,0.5,0.00028634071350097656,53.01276957988739,0.027650952339172363,2
10,darp,10,0.0,0.0003039836883544922,18.470049142837524,0.0,1
10,exact,1,9.5,0.03279821872711182,3.695050525665283,0.04113888740539551,10
10,exact,2,10.3,0.0002893686294555664,0.16284527778625488,0.06525390148162842,10
10,exact,3,0.6666666666666666,0.000276486078898112,0.07210101021660699,3.621313307020399e-5,9
10,exact,4,1.5,0.00025576353073120117,0.04641520977020264,0.01132577657699585,4
10,exact,5,1.25,0.00022995471954345703,0.0465620756149292,0.018558204174041748,4
10,exact,6,0.75,0.0002353191375732422,0.028852522373199463,3.218650817871094e-5,4
10,exact,7,1.0,0.0001979668935139974,0.005949735641479492,0.001388231913248698,3
10,exact,8,1.6666666666666667,0.00021060307820638022,0.03947035471598307,0.017567555109659832,3
10,exact,9,0.6666666666666666,0.00017436345418294272,0.07729673385620117,0.018590291341145832,3
10,exact,10,0.5,0.00023353099822998047,0.02322554588317871,1.5020370483398438e-5,2
10,exact,11,1.0,0.00021219253540039062,0.15120816230773926,0.08335185050964355,1
10,exact,12,0.0,0.0002758502960205078,0.05676078796386719,0.0,1
15,darp,1,155.3,0.03920462131500244,270.25856280326843,0.05551917552947998,10
15,darp,2,5.3,0.0005715370178222656,429.16866703033446,0.026118206977844238,10
15,darp,3,2.875,0.00037339329719543457,230.40599301457405,8.89897346496582e-5,8
15,darp,4,7.666666666666667,0.000591278076171875,484.2376967271169,0.0002742608388264974,3
15,darp,5,6.666666666666667,0.0005763371785481771,655.9359066486359,0.05631335576375326,3
15,darp,6,3.0,0.0004678964614868164,3.6152368783950806,0.00010251998901367188,2
15,darp,7,3.0,0.0004382133483886719,22.444822788238525,0.0002372264862060547,1
15,darp,8,3.0,0.0004830360412597656,8.333347082138062,0.00018405914306640625,1
15,darp,9,3.0,0.00045299530029296875,37.196189880371094,0.00026488304138183594,1
15,darp,10,0.0,0.000988006591796875,1.576310157775879,0.0,1
15,exact,1,27.7,0.04226865768432617,4.4041965246200565,0.08263897895812988,10
15,exact,2,24.6,0.00041768550872802737,0.43785409927368163,0.03397901058197021,10
15,exact,3,1.8,0.00044314861297607423,0.32497448921203614,0.006343483924865723,10
15,exact,4,2.8,0.0004074573516845703,0.35606021881103517,0.03426637649536133,5
15,exact,5,0.8,0.00031342506408691404,0.3555281162261963,0.012163257598876953,5
15,exact,6,0.3333333333333333,0.00032774607340494793,0.2307897408803304,1.9311904907226562e-5,3
15,exact,7,2.0,0.0002658367156982422,0.21529889106750488,0.07312917709350586,1
15,exact,8,1.0,0.000370025634765625,0.143510103225708,6.29425048828125e-5,1
15,exact,9,1.0,0.00027298927307128906,0.09977197647094727,5.3882598876953125e-5,1
15,exact,10,1.0,0.0002601146697998047,0.25850486755371094,0.05378293991088867,1
15,exact,11,0.0,0.0003159046173095703,0.11636209487915039,0.0,1
20,darp,1,3.4,0.04170880317687988,909.8235867261886,0.014693331718444825,10
20,darp,2,0.75,0.0004011988639831543,1112.472094744444,0.007308006286621094,8
20,darp,3,0.0,0.00042873620986938477,926.2319512367249,0.0,4
20,exact,1,84.2,0.14779384136199952,19.224231243133545,0.2073294162750244,10
20,exact,2,13.2,0.0008874893188476563,7.169979739189148,0.11182467937469483,10
20,exact,3,13.625,0.0008650124073028564,6.64770969748497,0.0023775994777679443,8
20,exact,4,7.25,0.000482022762298584,4.2828885316848755,0.030828535556793213,4
20,exact,5,8.75,0.0004234910011291504,4.063726723194122,0.07924753427505493,4
20,exact,6,0.6666666666666666,0.0005366007486979166,3.311197280883789,0.02136572202046712,3
20,exact,7,0.5,0.0006139278411865234,4.223177433013916,0.03658652305603027,2
20,exact,8,0.0,0.00031113624572753906,1.4242570400238037,0.0,1
