job_id,instance_id,pricing_mode,n_stations,n_pairs,n_scenarios,n_pairs_actual,pairs_per_scenario,seed,k,max_stops,pricing_time_limit_sec,lp_termination_status,termination_status,z_lp,z_ip,gap,runtime_sec,cg_iterations,cg_converged,cg_pricing_exhausted,n_columns,seed_columns_added,lp_loop_sec,integer_recovery_sec,n_logged_iterations,total_columns_added,mean_columns_per_iteration,median_columns_per_iteration,max_columns_in_iteration,mean_iteration_sec,median_iteration_sec,max_iteration_sec,total_master_sec,total_pricing_sec,total_add_columns_sec,pricing_share_of_loop
2,zhuzhou_n10_p8_sc1_seed42_ms10,darp,10,8,1,8,8,42,5,10,1800.0,OPTIMAL,OPTIMAL,15803.000938701267,15803.000938701269,1.151040495790381e-16,1806.942584991455,2,false,false,79,79,1806.8709619045258,0.06125903129577637,2,49,24.5,24.5,49,903.2651723623276,903.2651723623276,1800.0607817173004,0.05930280685424805,1806.3888478279114,0.08219408988952637,0.9999216747744333
1,zhuzhou_n10_p8_sc1_seed42_ms10,exact,10,8,1,8,8,42,5,10,1800.0,OPTIMAL,OPTIMAL,12249.400938701267,12249.400938701267,0.0,5.968538045883179,3,true,true,75,75,5.8743510246276855,0.08641481399536133,3,45,15.0,19.0,26,1.8797000249226887,0.5043349266052246,4.982480049133301,0.04042315483093262,5.366732120513916,0.23194479942321777,0.9517001027392916
4,zhuzhou_n10_p8_sc1_seed43_ms10,darp,10,8,1,8,8,43,5,10,1800.0,OPTIMAL,OPTIMAL,8758.928834225124,8758.928834225124,0.0,42.65884780883789,6,true,true,49,49,42.59956979751587,0.051264047622680664,6,15,2.5,1.5,7,7.068893551826477,2.258202910423279,33.1419997215271,0.03417372703552246,42.25892233848572,0.12026524543762207,0.9963587188635945
3,zhuzhou_n10_p8_sc1_seed43_ms10,exact,10,8,1,8,8,43,5,10,1800.0,OPTIMAL,OPTIMAL,8758.928834225124,8758.928834225124,0.0,4.553732872009277,6,true,true,44,44,4.486896991729736,0.05817389488220215,6,10,1.6666666666666667,1.0,5,0.7149145205815634,0.04513740539550781,3.9779980182647705,0.036811113357543945,4.180359125137329,0.07231688499450684,0.9745591966567606
6,zhuzhou_n10_p8_sc1_seed44_ms10,darp,10,8,1,8,8,44,5,10,1800.0,OPTIMAL,OPTIMAL,8877.88230849912,8877.88230849912,0.0,358.0487871170044,10,true,true,46,46,357.9859139919281,0.05561184883117676,10,20,2.0,1.5,5,35.78123223781586,10.776378631591797,105.6461808681488,0.03266477584838867,357.5983009338379,0.18135666847229004,0.9994018611687316
5,zhuzhou_n10_p8_sc1_seed44_ms10,exact,10,8,1,8,8,44,5,10,1800.0,OPTIMAL,OPTIMAL,8877.88230849912,8877.88230849912,0.0,4.213335990905762,10,true,true,42,42,4.151249885559082,0.05606198310852051,10,16,1.6,1.5,3,0.39679195880889895,0.048094987869262695,3.3583431243896484,0.033740997314453125,3.7675559520721436,0.16662263870239258,0.9495041087479941
8,zhuzhou_n10_p8_sc1_seed45_ms10,darp,10,8,1,8,8,45,5,10,1800.0,OPTIMAL,OPTIMAL,8398.668919715145,8398.668919715146,2.1658067735899635e-16,3.9886209964752197,2,true,true,37,37,3.940861940383911,0.04175901412963867,2,1,0.5,0.5,1,1.8816381692886353,1.8816381692886353,2.838179111480713,0.03110218048095703,3.7320642471313477,0.00010991096496582031,0.9917061388434412
7,zhuzhou_n10_p8_sc1_seed45_ms10,exact,10,8,1,8,8,45,5,10,1800.0,OPTIMAL,OPTIMAL,8398.668919715145,8398.668919715146,2.1658067735899635e-16,3.585839033126831,2,true,true,37,37,3.5222060680389404,0.05769014358520508,2,1,0.5,0.5,1,1.6611839532852173,1.6611839532852173,3.3150930404663086,0.03191781044006348,3.290374994277954,7.510185241699219e-5,0.9903704486702962
10,zhuzhou_n10_p8_sc1_seed46_ms10,darp,10,8,1,8,8,46,5,10,1800.0,OPTIMAL,OPTIMAL,8962.76018047941,8962.76018047941,0.0,3116.8194279670715,6,false,false,53,53,3116.744122028351,0.0650629997253418,6,23,3.8333333333333335,4.5,8,519.4177993138632,171.91804099082947,1800.0013740062714,0.04115009307861328,3116.311625957489,0.15401983261108398,0.9999373754211133
9,zhuzhou_n10_p8_sc1_seed46_ms10,exact,10,8,1,8,8,46,5,10,1800.0,OPTIMAL,OPTIMAL,8762.76018047941,8762.76018047941,0.0,5.489317178726196,12,true,true,51,51,5.430263996124268,0.05237698554992676,12,21,1.75,1.5,5,0.4341409206390381,0.024521470069885254,4.45238995552063,0.0401308536529541,4.941386699676514,0.22817349433898926,0.9484989905280429
