instance_id,n_stations,n_pairs,n_scenarios,seed,k,max_stops,exact_z_lp,exact_z_ip,exact_gap,exact_runtime_sec,exact_cg_iterations,exact_converged,exact_pricing_exhausted,exact_n_columns,darp_z_lp,darp_z_ip,darp_gap,darp_runtime_sec,darp_cg_iterations,darp_converged,darp_pricing_exhausted,darp_n_columns,both_certified,lp_objective_delta,lp_objective_match,ip_objective_delta,ip_objective_match,runtime_ratio_darp_over_exact
zhuzhou_n10_p8_sc1_seed42_ms10,10,8,1,42,5,10,12249.400938701267,12249.400938701267,0.0,5.968538045883179,3,true,true,75,15803.000938701267,15803.000938701269,1.151040495790381e-16,1806.942584991455,2,false,false,79,false,3553.6000000000004,false,3553.600000000002,false,302.74458688217635
zhuzhou_n10_p8_sc1_seed43_ms10,10,8,1,43,5,10,8758.928834225124,8758.928834225124,0.0,4.553732872009277,6,true,true,44,8758.928834225124,8758.928834225124,0.0,42.65884780883789,6,true,true,49,true,0.0,true,0.0,true,9.367885426712615
zhuzhou_n10_p8_sc1_seed44_ms10,10,8,1,44,5,10,8877.88230849912,8877.88230849912,0.0,4.213335990905762,10,true,true,42,8877.88230849912,8877.88230849912,0.0,358.0487871170044,10,true,true,46,true,0.0,true,0.0,true,84.97988004987774
zhuzhou_n10_p8_sc1_seed45_ms10,10,8,1,45,5,10,8398.668919715145,8398.668919715146,2.1658067735899635e-16,3.585839033126831,2,true,true,37,8398.668919715145,8398.668919715146,2.1658067735899635e-16,3.9886209964752197,2,true,true,37,true,0.0,true,0.0,true,1.112325723387858
zhuzhou_n10_p8_sc1_seed46_ms10,10,8,1,46,5,10,8762.76018047941,8762.76018047941,0.0,5.489317178726196,12,true,true,51,8962.76018047941,8962.76018047941,0.0,3116.8194279670715,6,false,false,53,false,200.0,false,200.0,false,567.7972918100414
zhuzhou_n10_p8_sc1_seed47_ms10,10,8,1,47,5,10,8728.150870466829,8728.150870466829,0.0,4.014739990234375,9,true,true,44,8728.150870466829,8728.150870466829,0.0,156.95897698402405,9,true,true,44,true,0.0,true,0.0,true,39.095676772547606
zhuzhou_n10_p8_sc1_seed48_ms10,10,8,1,48,5,10,12304.607634220749,12304.607634220749,0.0,4.579813003540039,3,true,true,78,15858.207634220751,15858.20763422075,-1.1470334135496007e-16,1804.031926870346,2,false,false,69,false,3553.600000000002,false,3553.6000000000004,false,393.9095167151783
zhuzhou_n10_p8_sc1_seed49_ms10,10,8,1,49,5,10,8809.748318650978,8809.748318650978,0.0,4.156298875808716,3,true,true,41,8809.748318650978,8809.748318650978,0.0,4.660299062728882,3,true,true,41,true,0.0,true,0.0,true,1.1212617768788582
zhuzhou_n10_p8_sc1_seed50_ms10,10,8,1,50,5,10,8770.259515825626,8770.259515825626,0.0,3.750422954559326,3,true,true,37,8770.259515825626,8770.259515825626,0.0,5.671408176422119,3,true,true,38,true,0.0,true,0.0,true,1.5122049553177686
zhuzhou_n10_p8_sc1_seed51_ms10,10,8,1,51,5,10,11849.850141884794,11849.850141884794,0.0,4.377873182296753,3,true,true,99,11849.850141884794,11849.850141884794,0.0,12.956512928009033,3,true,true,2216,true,0.0,true,0.0,true,2.959545054982997
