job_id	instance_id	compensated_dominance	n_stations	n_pairs	n_scenarios	seed	max_stops	pricing_time_limit_sec
1	zhuzhou_n15_p16_sc1_seed42_ms10	true	15	16	1	42	10	900.0
2	zhuzhou_n15_p16_sc1_seed42_ms10	false	15	16	1	42	10	900.0
3	zhuzhou_n15_p16_sc1_seed43_ms10	true	15	16	1	43	10	900.0
4	zhuzhou_n15_p16_sc1_seed43_ms10	false	15	16	1	43	10	900.0
5	zhuzhou_n15_p16_sc1_seed44_ms10	true	15	16	1	44	10	900.0
6	zhuzhou_n15_p16_sc1_seed44_ms10	false	15	16	1	44	10	900.0
7	zhuzhou_n15_p16_sc1_seed45_ms10	true	15	16	1	45	10	900.0
8	zhuzhou_n15_p16_sc1_seed45_ms10	false	15	16	1	45	10	900.0
9	zhuzhou_n15_p16_sc1_seed46_ms10	true	15	16	1	46	10	900.0
10	zhuzhou_n15_p16_sc1_seed46_ms10	false	15	16	1	46	10	900.0
11	zhuzhou_n15_p16_sc1_seed47_ms10	true	15	16	1	47	10	900.0
12	zhuzhou_n15_p16_sc1_seed47_ms10	false	15	16	1	47	10	900.0
13	zhuzhou_n15_p16_sc1_seed48_ms10	true	15	16	1	48	10	900.0
14	zhuzhou_n15_p16_sc1_seed48_ms10	false	15	16	1	48	10	900.0
15	zhuzhou_n15_p16_sc1_seed49_ms10	true	15	16	1	49	10	900.0
16	zhuzhou_n15_p16_sc1_seed49_ms10	false	15	16	1	49	10	900.0
17	zhuzhou_n15_p16_sc1_seed50_ms10	true	15	16	1	50	10	900.0
18	zhuzhou_n15_p16_sc1_seed50_ms10	false	15	16	1	50	10	900.0
19	zhuzhou_n15_p16_sc1_seed51_ms10	true	15	16	1	51	10	900.0
20	zhuzhou_n15_p16_sc1_seed51_ms10	false	15	16	1	51	10	900.0
21	zhuzhou_n20_p16_sc1_seed42_ms10	true	20	16	1	42	10	900.0
22	zhuzhou_n20_p16_sc1_seed42_ms10	false	20	16	1	42	10	900.0
23	zhuzhou_n20_p16_sc1_seed43_ms10	true	20	16	1	43	10	900.0
24	zhuzhou_n20_p16_sc1_seed43_ms10	false	20	16	1	43	10	900.0
25	zhuzhou_n20_p16_sc1_seed44_ms10	true	20	16	1	44	10	900.0
26	zhuzhou_n20_p16_sc1_seed44_ms10	false	20	16	1	44	10	900.0
27	zhuzhou_n20_p16_sc1_seed45_ms10	true	20	16	1	45	10	900.0
28	zhuzhou_n20_p16_sc1_seed45_ms10	false	20	16	1	45	10	900.0
29	zhuzhou_n20_p16_sc1_seed46_ms10	true	20	16	1	46	10	900.0
30	zhuzhou_n20_p16_sc1_seed46_ms10	false	20	16	1	46	10	900.0
31	zhuzhou_n20_p16_sc1_seed47_ms10	true	20	16	1	47	10	900.0
32	zhuzhou_n20_p16_sc1_seed47_ms10	false	20	16	1	47	10	900.0
33	zhuzhou_n20_p16_sc1_seed48_ms10	true	20	16	1	48	10	900.0
34	zhuzhou_n20_p16_sc1_seed48_ms10	false	20	16	1	48	10	900.0
35	zhuzhou_n20_p16_sc1_seed49_ms10	true	20	16	1	49	10	900.0
36	zhuzhou_n20_p16_sc1_seed49_ms10	false	20	16	1	49	10	900.0
37	zhuzhou_n20_p16_sc1_seed50_ms10	true	20	16	1	50	10	900.0
38	zhuzhou_n20_p16_sc1_seed50_ms10	false	20	16	1	50	10	900.0
39	zhuzhou_n20_p16_sc1_seed51_ms10	true	20	16	1	51	10	900.0
40	zhuzhou_n20_p16_sc1_seed51_ms10	false	20	16	1	51	10	900.0
41	zhuzhou_n25_p16_sc1_seed42_ms10	true	25	16	1	42	10	900.0
42	zhuzhou_n25_p16_sc1_seed42_ms10	false	25	16	1	42	10	900.0
43	zhuzhou_n25_p16_sc1_seed43_ms10	true	25	16	1	43	10	900.0
44	zhuzhou_n25_p16_sc1_seed43_ms10	false	25	16	1	43	10	900.0
45	zhuzhou_n25_p16_sc1_seed44_ms10	true	25	16	1	44	10	900.0
46	zhuzhou_n25_p16_sc1_seed44_ms10	false	25	16	1	44	10	900.0
47	zhuzhou_n25_p16_sc1_seed45_ms10	true	25	16	1	45	10	900.0
48	zhuzhou_n25_p16_sc1_seed45_ms10	false	25	16	1	45	10	900.0
49	zhuzhou_n25_p16_sc1_seed46_ms10	true	25	16	1	46	10	900.0
50	zhuzhou_n25_p16_sc1_seed46_ms10	false	25	16	1	46	10	900.0
51	zhuzhou_n25_p16_sc1_seed47_ms10	true	25	16	1	47	10	900.0
52	zhuzhou_n25_p16_sc1_seed47_ms10	false	25	16	1	47	10	900.0
53	zhuzhou_n25_p16_sc1_seed48_ms10	true	25	16	1	48	10	900.0
54	zhuzhou_n25_p16_sc1_seed48_ms10	false	25	16	1	48	10	900.0
55	zhuzhou_n25_p16_sc1_seed49_ms10	true	25	16	1	49	10	900.0
56	zhuzhou_n25_p16_sc1_seed49_ms10	false	25	16	1	49	10	900.0
57	zhuzhou_n25_p16_sc1_seed50_ms10	true	25	16	1	50	10	900.0
58	zhuzhou_n25_p16_sc1_seed50_ms10	false	25	16	1	50	10	900.0
59	zhuzhou_n25_p16_sc1_seed51_ms10	true	25	16	1	51	10	900.0
60	zhuzhou_n25_p16_sc1_seed51_ms10	false	25	16	1	51	10	900.0
